premise,hypothesis,label,concatenated_input,predictions,confidence
Een jongen staat in het water,Het kind zwemt door de blauwe oceaan,1,Een jongen staat in het water [SEP] Het kind zwemt door de blauwe oceaan,2,0.7366926074028015
De jongen waadt door de blauwe oceaan,Een jongen staat in het koude water,1,De jongen waadt door de blauwe oceaan [SEP] Een jongen staat in het koude water,0,0.5125243663787842
Een man speelt op een gitaar op het podium,Er is geen man die een gitaar bespeelt op het podium,0,Een man speelt op een gitaar op het podium [SEP] Er is geen man die een gitaar bespeelt op het podium,2,0.956571102142334
Een man speelt op een gitaar op het podium,Een gitarist heeft blond en wegvliegend haar,1,Een man speelt op een gitaar op het podium [SEP] Een gitarist heeft blond en wegvliegend haar,1,0.8194373250007629
Een man speelt op een gitaar op het podium,Een kale persoon speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Een kale persoon speelt op een gitaar,0,0.5507492423057556
Er is geen man die een gitaar bespeelt op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Er is geen man die een gitaar bespeelt op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.7467296719551086
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen gaan liggen en steken hun knieën op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen gaan liggen en steken hun knieën op,0,0.5169262886047363
Twee jonge meisjes zitten op de grond,Twee meisjes zitten op de grond,2,Twee jonge meisjes zitten op de grond [SEP] Twee meisjes zitten op de grond,0,0.8876537680625916
Twee meisjes liggen op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee meisjes liggen op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.52934330701828
Een naakte dame loopt voor een menigte in de bodypaint,Er loopt geen dame in bodypaint voor een menigte,0,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Er loopt geen dame in bodypaint voor een menigte,2,0.9944158792495728
Een naakte dame loopt voor een menigte in de bodypaint,Een naakte menigte in bodypaint loopt voor een dame,1,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een naakte menigte in bodypaint loopt voor een dame,0,0.7251768708229065
"Een jonge, topless vrouw is bedekt met verf",Een topless meisje is bedekt met verf,2,"Een jonge, topless vrouw is bedekt met verf [SEP] Een topless meisje is bedekt met verf",1,0.6352235078811646
Een naakte dame loopt voor een menigte in de bodypaint,Een topless meisje is bedekt met verf,2,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een topless meisje is bedekt met verf,1,0.39324501156806946
Een naakte menigte in bodypaint loopt voor een dame,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte menigte in bodypaint loopt voor een dame [SEP] Een jonge, topless vrouw is bedekt met verf",1,0.5242459774017334
Een naakte dame loopt voor een menigte in de bodypaint,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een jonge, topless vrouw is bedekt met verf",1,0.4807833433151245
