premise,hypothesis,label,concatenated_input,predictions,confidence
Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,2,Two children are lying in the snow and are drawing angels [SEP] Two children are lying in the snow and are making snow angels,0,0.6370344758033752
Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,0,Two children are lying in the snow and are making snow angels [SEP] There is no child lying in the snow and making snow angels,2,0.8944268226623535
Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,2,Two people wearing snowsuits are on the ground making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,1,0.8010321259498596
Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,0,Two people in snowsuits are lying in the snow and making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels,2,0.543539822101593
Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,1,Two children are lying in the snow and are making snow angels [SEP] Two people wearing snowsuits are on the ground making snow angels,1,0.8913651704788208
Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,0,Two children are lying in the snow and are making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels,1,0.8163884282112122
There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,1,There is no child lying in the snow and making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,1,0.6157607436180115
A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,2,A little girl is looking at a woman in costume [SEP] A young girl is looking at a woman in costume,1,0.5277621150016785
A little girl is looking at a woman in costume,The little girl is looking at a man in costume,1,A little girl is looking at a woman in costume [SEP] The little girl is looking at a man in costume,0,0.49958205223083496
A little girl is looking at a woman in costume,A little girl in costume looks like a woman,1,A little girl is looking at a woman in costume [SEP] A little girl in costume looks like a woman,0,0.6921164393424988
Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1,Masked people are looking in the same direction in a forest [SEP] A little girl is looking at a woman in costume,1,0.8262066841125488
A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,1,A little girl is looking at a woman in costume [SEP] People wearing costumes are gathering in a forest and are looking in the same direction,1,0.888390064239502
A man is jumping into an empty swimming pool,A man is jumping into an empty pool,2,A man is jumping into an empty swimming pool [SEP] A man is jumping into an empty pool,1,0.4794872999191284
A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1,A lone biker is jumping in the air [SEP] A man is jumping into an empty swimming pool,1,0.95628821849823
A man is jumping into an empty pool,"A biker is jumping in the air, alone",1,"A man is jumping into an empty pool [SEP] A biker is jumping in the air, alone",1,0.9567545652389526
A man is jumping into an empty pool,There is no biker jumping in the air,1,A man is jumping into an empty pool [SEP] There is no biker jumping in the air,1,0.9471831321716309
Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,1,Four girls are doing backbends and playing outdoors [SEP] Four girls are doing backbends and playing indoors,0,0.8359495997428894
Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,1,Four girls are doing backbends and playing in the garden [SEP] Four children are doing backbends in the park,1,0.9462330937385559
Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,1,Four girls are doing backbends and playing indoors [SEP] Four children are doing backbends in the park,1,0.9122552871704102
Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,2,Four kids are doing backbends in the park [SEP] Four girls are doing backbends and playing outdoors,1,0.9021520018577576
Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,1,Four girls are doing backbends and playing outdoors [SEP] Four children are doing backbends in the park,1,0.8934716582298279
A player is throwing the ball,A player is running with the ball,1,A player is throwing the ball [SEP] A player is running with the ball,1,0.8614574074745178
Two groups of people are playing football,Two teams are competing in a football match,2,Two groups of people are playing football [SEP] Two teams are competing in a football match,1,0.6869006156921387
Two teams are competing in a football match,Two teams are competing in a baseball game,1,Two teams are competing in a football match [SEP] Two teams are competing in a baseball game,1,0.8564258217811584
Two teams are competing in a football match,Football is being played by two competing teams,2,Two teams are competing in a football match [SEP] Football is being played by two competing teams,0,0.7476483583450317
A player is running with the ball,Football is being played by two competing teams,1,A player is running with the ball [SEP] Football is being played by two competing teams,1,0.6268653273582458
Two teams are competing in a football match,A man who is playing is running with the ball in his hands,1,Two teams are competing in a football match [SEP] A man who is playing is running with the ball in his hands,1,0.9518591165542603
Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,2,Five children are standing in front of a wooden hut [SEP] Five children are standing in front of a hut made of wood,0,0.7726390361785889
Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,2,Five kids are standing close together and one kid has a gun [SEP] Five kids are standing close together and one kid has a weapon,0,0.8376044034957886
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,1,Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a weapon,1,0.8270662426948547
Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,1,Five children are standing in front of a hut made of wood [SEP] Five kids are standing close together and one kid has a gun,1,0.7728643417358398
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,1,Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a gun,1,0.8369478583335876
A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,0,A person is wearing a hat and is sitting on the grass [SEP] There is no person wearing a hat and sitting on the grass,2,0.8734496831893921
A person is sitting in a field and is wearing a hat,A man is sitting in a field,1,A person is sitting in a field and is wearing a hat [SEP] A man is sitting in a field,1,0.812653124332428
A man is sitting in a field,There is no person wearing a hat and sitting on the grass,1,A man is sitting in a field [SEP] There is no person wearing a hat and sitting on the grass,1,0.9495105743408203
An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,1,An old man is sitting in a field [SEP] A person is wearing a hat and is sitting on the grass,1,0.9474015831947327
A person is wearing a hat and is sitting on the grass,A man is running in a field,1,A person is wearing a hat and is sitting on the grass [SEP] A man is running in a field,1,0.9792461395263672
This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,2,This group of people is practicing water safety and wearing preservers [SEP] Preservers are being worn by a group of people who are practicing water safety,0,0.7330549955368042
Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,0,Nobody is practicing water safety and wearing preservers [SEP] This group of people is practicing water safety and wearing preservers,2,0.8140058517456055
A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,1,A group of friends are riding the current in a raft [SEP] Preservers are being worn by a group of people who are practicing water safety,1,0.7515583634376526
Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,1,Nobody is practicing water safety and wearing preservers [SEP] A group of friends are riding the current in a raft,1,0.9041011929512024
A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,1,A group is not riding the current in a raft [SEP] This group of people is practicing water safety and wearing preservers,1,0.9143195748329163
A deer is jumping over a fence,A deer is jumping over the enclosure,2,A deer is jumping over a fence [SEP] A deer is jumping over the enclosure,0,0.6675679683685303
A wild deer is jumping a fence,A deer is jumping a fence,2,A wild deer is jumping a fence [SEP] A deer is jumping a fence,0,0.8372820019721985
A deer is jumping a fence,There is no deer jumping fences,0,A deer is jumping a fence [SEP] There is no deer jumping fences,1,0.5688514113426208
A wild deer is jumping a fence,A deer is jumping over a fence,2,A wild deer is jumping a fence [SEP] A deer is jumping over a fence,1,0.5319281816482544
There is no deer jumping fences,A deer is jumping over a fence,0,There is no deer jumping fences [SEP] A deer is jumping over a fence,1,0.6354624032974243
A deer is jumping over the enclosure,A deer is jumping a fence,1,A deer is jumping over the enclosure [SEP] A deer is jumping a fence,1,0.6705227494239807
A deer is jumping a fence,A deer isn't jumping over the fence,0,A deer is jumping a fence [SEP] A deer isn't jumping over the fence,1,0.7725172638893127
A deer is jumping over a fence,A deer is jumping a fence,2,A deer is jumping over a fence [SEP] A deer is jumping a fence,1,0.5222827196121216
People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,2,People are walking outside a building that has many murals on it [SEP] People are walking outside the building that has several murals on it,0,0.7568699717521667
Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,2,Several people are in front of a building which is covered by colors [SEP] Several people are in front of a colorful building,1,0.5286868810653687
Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,2,Several people are in front of a building which is covered by colors [SEP] People are walking outside a building that has many murals on it,1,0.8636001944541931
Several people are in front of a colorful building,People are walking inside a building that has many murals on it,1,Several people are in front of a colorful building [SEP] People are walking inside a building that has many murals on it,1,0.8534430861473083
People are walking outside a building that has many murals on it,Several people are in front of a colorful building,1,People are walking outside a building that has many murals on it [SEP] Several people are in front of a colorful building,1,0.8978193402290344
A boy is hitting a baseball,A child is hitting a baseball,2,A boy is hitting a baseball [SEP] A child is hitting a baseball,0,0.6522998213768005
A child is hitting a baseball,A child is missing a baseball,0,A child is hitting a baseball [SEP] A child is missing a baseball,1,0.769869863986969
A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A family is watching a boy who is hitting a baseball,0,0.618243932723999
A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,1,A little boy is watching a family that is hitting a baseball [SEP] A family is watching a little boy who is hitting a baseball,0,0.7193416953086853
A family is watching a boy who is hitting a baseball,A child is hitting a baseball,2,A family is watching a boy who is hitting a baseball [SEP] A child is hitting a baseball,1,0.9008760452270508
A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,1,A little boy is watching a family that is hitting a baseball [SEP] A child is hitting a baseball,1,0.8835887908935547
A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A boy is hitting a baseball,1,0.9134886264801025
A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A child is hitting a baseball,1,0.91649329662323
A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,2,A large group of Asian people is eating at a restaurant [SEP] A group of people from Asia is eating at a restaurant,0,0.7724657654762268
A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,1,A large group of Asian people is eating at a restaurant [SEP] A small group of people is waiting to eat in a restaurant,1,0.7791954874992371
A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,1,A large group of Asian people is eating at a restaurant [SEP] A group of people in a large Asian restaurant is eating,0,0.51043701171875
Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,2,Various people are eating at red tables in a crowded restaurant with purple lights [SEP] Various customers are eating in a crowded restaurant with purple lights,1,0.7587550282478333
Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,1,Few people are eating at red tables in a restaurant without lights [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,1,0.7742185592651367
A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,1,A group of people from Asia is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,1,0.8572896122932434
A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,1,A group of people in a large Asian restaurant is eating [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,1,0.9377630949020386
A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,1,A large group of Asian people is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,1,0.9023393988609314
A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,2,A motorcycle rider is standing up on the seat of a white motorcycle [SEP] A motorcycle is riding standing up on the seat of the vehicle,1,0.5196582674980164
Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,2,Someone is on a black and white motorcycle and is standing on the seat [SEP] A rider is on a black and white bike and is standing on the seat,0,0.8560196161270142
A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,1,A rider is on a black and white bike and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,0,0.6163657307624817
Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,0,Nobody is on a motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,1,0.6369187831878662
Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,0,Someone is on a black and white motorcycle and is standing on the seat [SEP] No motorcycle rider is standing up on the seat of a motorcycle,1,0.5488322973251343
Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,1,Someone is on a black and white motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,0,0.6796010136604309
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,1,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist without a helmet is waiting on a blue motorcycle near the road,1,0.8768063187599182
A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,2,A man with a helmet painted red is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway,1,0.8977042436599731
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,1,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike dangerously along a roadway,1,0.8829455375671387
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,0,There is no motorcyclist riding a motorbike along a roadway [SEP] A motorcyclist with a red helmet is riding a blue motorcycle down the road,1,0.8529563546180725
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,2,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway,1,0.8560889959335327
A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,2,A dog is catching a stick in the air and another is watching [SEP] A dog is leaping high in the air and another is watching,1,0.8319844603538513
There is no dog leaping in the air,A dog is leaping high in the air and another is watching,0,There is no dog leaping in the air [SEP] A dog is leaping high in the air and another is watching,2,0.5894464254379272
Two dogs are playing by a tree,Two dogs are sleeping by a tree,1,Two dogs are playing by a tree [SEP] Two dogs are sleeping by a tree,1,0.8638332486152649
A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,1,A dog is leaping high in the air and another is watching [SEP] Two dogs are playing by a plant,1,0.9494993090629578
A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,1,A dog is leaping high in the air and another is watching [SEP] Two dogs are sleeping by a tree,1,0.9259087443351746
The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,1,The dancer is dancing in front of the sound equipment [SEP] The blond girl is dancing in front of the sound equipment,0,0.540198802947998
The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,1,The blond girl is dancing behind the sound equipment [SEP] The blond girl is dancing in front of the sound equipment,0,0.657883882522583
The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,2,The blond girl is dancing in front of the sound equipment [SEP] The equipment in front of the blond dancing girl is sound,0,0.7755923271179199
The children of a family are patiently playing and waiting,The children of a family are playing and waiting,2,The children of a family are patiently playing and waiting [SEP] The children of a family are playing and waiting,0,0.882055401802063
The children of a family are playing and waiting,There are no children playing and waiting,0,The children of a family are playing and waiting [SEP] There are no children playing and waiting,2,0.946526050567627
Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,2,Three Asian kids are dancing and a serious man is looking [SEP] Three Asian kids are dancing and a man is looking,0,0.7492254376411438
The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,1,The children of a family are playing and waiting [SEP] Three Asian kids are dancing and there is no man looking,1,0.9600847363471985
Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,1,Three Asian kids are dancing and a man is looking [SEP] The children of a family are playing and waiting,1,0.9669956564903259
A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman's headdress,1,A woman is wearing an Egyptian headdress [SEP] An Egyptian is wearing a woman's headdress,0,0.8055176734924316
The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,1,The woman is wearing glasses and a black headdress [SEP] The woman with a black hat is wearing sunglasses,1,0.5203654766082764
The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,0,The woman is not wearing glasses or a headdress [SEP] The woman is wearing glasses and a black headdress,1,0.802544891834259
The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,1,The black woman is wearing glasses over the headdress [SEP] The woman is wearing glasses and a black headdress,0,0.5841173529624939
A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,1,A woman is wearing an Egyptian headdress [SEP] The woman with a black hat is wearing sunglasses,1,0.8246243000030518
The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,0,The woman is not wearing glasses or a headdress [SEP] A woman is wearing an Egyptian headdress,1,0.9237077832221985
A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,1,A woman is wearing an Indian headdress [SEP] The woman is wearing glasses and a black headdress,1,0.7892450094223022
The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman's headdress,1,The woman is wearing glasses and a black headdress [SEP] An Egyptian is wearing a woman's headdress,1,0.7035062909126282
The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,1,The woman is wearing glasses and a black headdress [SEP] A woman is wearing an Egyptian headdress,1,0.7766512632369995
A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,2,A man is on a rock high above some trees and is standing in an uncomfortable position [SEP] A man is on a rock high above some trees and is standing in a strange position,0,0.5253959894180298
A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,1,A man is on a rock high above some trees and is standing in a strange position [SEP] A hiker is on top of the mountain and is dancing,1,0.9544909000396729
A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,2,A cowgirl is riding a brown horse and is cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel,0,0.6376760601997375
A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,1,A cowboy is riding a horse and cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel,1,0.5816267132759094
A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,1,A cowgirl is riding a barrel near a horse in the corner [SEP] A cowgirl is riding a horse and corners a barrel,1,0.5987904667854309
The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,1,The brown horse is very near a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel,1,0.9323671460151672
The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,1,The brown horse is far from a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel,1,0.9410961270332336
A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,1,A cowboy is riding a horse and cornering a barrel [SEP] The brown horse is near a red barrel at the rodeo,1,0.9107651710510254
The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,1,The brown horse is near a red barrel at the rodeo [SEP] A cowgirl is riding a barrel near a horse in the corner,1,0.9297903180122375
A boy is standing outside the water,A boy is standing in the water,1,A boy is standing outside the water [SEP] A boy is standing in the water,0,0.7017038464546204
The kid is swimming through the blue ocean,The boy is wading through the blue ocean,1,The kid is swimming through the blue ocean [SEP] The boy is wading through the blue ocean,0,0.8755964636802673
A boy is standing in the water,The boy is sitting near the blue ocean,1,A boy is standing in the water [SEP] The boy is sitting near the blue ocean,1,0.9019941687583923
A boy is standing in the water,The boy is wading through the blue ocean,1,A boy is standing in the water [SEP] The boy is wading through the blue ocean,1,0.6595461368560791
A skilled man is playing a guitar on stage,A man is playing a guitar on stage,2,A skilled man is playing a guitar on stage [SEP] A man is playing a guitar on stage,0,0.6968414783477783
A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,2,A person has blonde and flyaway hair and is playing a guitar [SEP] A guitarist has blonde and flyaway hair,1,0.7504438161849976
A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,1,A skilled man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar,1,0.8009908199310303
A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,1,A man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar,1,0.7281898856163025
Several children are sitting down and have their knees raised,Several children are standing up,1,Several children are sitting down and have their knees raised [SEP] Several children are standing up,1,0.9267538785934448
Two girls are lying on the ground,Two girls are sitting on the ground,1,Two girls are lying on the ground [SEP] Two girls are sitting on the ground,1,0.8376006484031677
