premise,hypothesis,label,concatenated_input,predictions,confidence
A lone biker is jumping in the air,"A biker is jumping in the air, alone",2,"A lone biker is jumping in the air [SEP] A biker is jumping in the air, alone",0,0.632602334022522
There is no biker jumping in the air,A lone biker is jumping in the air,0,There is no biker jumping in the air [SEP] A lone biker is jumping in the air,0,0.5748599171638489
A man is jumping into an empty pool,A man is jumping into a full pool,0,A man is jumping into an empty pool [SEP] A man is jumping into a full pool,2,0.35108110308647156
A man is jumping into an empty pool,The man's jumper is in the empty pool,1,A man is jumping into an empty pool [SEP] The man's jumper is in the empty pool,2,0.6394785642623901
A lone biker is jumping in the air,A man is jumping into a full pool,1,A lone biker is jumping in the air [SEP] A man is jumping into a full pool,0,0.5032671093940735
The man's jumper is in the empty pool,A lone biker is jumping in the air,1,The man's jumper is in the empty pool [SEP] A lone biker is jumping in the air,0,0.516915500164032
A lone biker is jumping in the air,A man is jumping into an empty pool,1,A lone biker is jumping in the air [SEP] A man is jumping into an empty pool,0,0.46541735529899597
Four kids are doing backbends in the park,Four children are doing backbends in the park,2,Four kids are doing backbends in the park [SEP] Four children are doing backbends in the park,0,0.5927972793579102
Four children are doing backbends in the gym,Four children are doing backbends in the park,1,Four children are doing backbends in the gym [SEP] Four children are doing backbends in the park,1,0.4503976106643677
Four girls are doing backbends and playing in the garden,Four girls are doing backbends and playing outdoors,2,Four girls are doing backbends and playing in the garden [SEP] Four girls are doing backbends and playing outdoors,0,0.6902989149093628
A man who is playing is running with the ball in his hands,A player is running with the ball,2,A man who is playing is running with the ball in his hands [SEP] A player is running with the ball,0,0.5334365963935852
Two groups of people are playing football,A player is running with the ball,1,Two groups of people are playing football [SEP] A player is running with the ball,0,0.5394787788391113
Two teams are competing in a baseball game,A player is running with the ball,1,Two teams are competing in a baseball game [SEP] A player is running with the ball,0,0.5719348192214966
A player is running with the ball,Two teams are competing in a football match,1,A player is running with the ball [SEP] Two teams are competing in a football match,0,0.6949479579925537
Five wooden stands are in front of each child's hut,Five children are standing in front of a wooden hut,1,Five wooden stands are in front of each child's hut [SEP] Five children are standing in front of a wooden hut,0,0.801637589931488
Five kids are standing close together and one kid has a gun,Five kids are standing close together and none of the kids has a gun,0,Five kids are standing close together and one kid has a gun [SEP] Five kids are standing close together and none of the kids has a gun,0,0.7369594573974609
Five kids are standing close together and none of the kids has a gun,Five children are standing in front of a wooden hut,1,Five kids are standing close together and none of the kids has a gun [SEP] Five children are standing in front of a wooden hut,0,0.748525857925415
Five children are standing in a wooden hut,Five kids are standing close together and one kid has a gun,1,Five children are standing in a wooden hut [SEP] Five kids are standing close together and one kid has a gun,0,0.8371753692626953
Five wooden stands are in front of each child's hut,Five kids are standing close together and one kid has a gun,1,Five wooden stands are in front of each child's hut [SEP] Five kids are standing close together and one kid has a gun,0,0.7692769169807434
An old man is sitting in a field,A man is sitting in a field,2,An old man is sitting in a field [SEP] A man is sitting in a field,0,0.5597692131996155
A man is sitting in a field,A man is running in a field,1,A man is sitting in a field [SEP] A man is running in a field,1,0.38537395000457764
A person is wearing a hat and is sitting on the grass,A person is sitting in a field and is wearing a hat,1,A person is wearing a hat and is sitting on the grass [SEP] A person is sitting in a field and is wearing a hat,1,0.39804479479789734
A person is sitting and wearing a grass hat,A person is wearing a hat and is sitting on the grass,1,A person is sitting and wearing a grass hat [SEP] A person is wearing a hat and is sitting on the grass,0,0.41756904125213623
A person is sitting and wearing a grass hat,A man is sitting in a field,1,A person is sitting and wearing a grass hat [SEP] A man is sitting in a field,0,0.47818952798843384
A man is sitting in a field,A person is wearing a hat and is sitting on the grass,1,A man is sitting in a field [SEP] A person is wearing a hat and is sitting on the grass,0,0.4492757320404053
The current is being ridden by a group of friends in a raft,A group of friends are riding the current in a raft,2,The current is being ridden by a group of friends in a raft [SEP] A group of friends are riding the current in a raft,1,0.35154861211776733
A group of friends are riding the current in a raft,A group is not riding the current in a raft,0,A group of friends are riding the current in a raft [SEP] A group is not riding the current in a raft,0,0.5573145151138306
The current is being ridden by a group of friends in a raft,This group of people is practicing water safety and wearing preservers,1,The current is being ridden by a group of friends in a raft [SEP] This group of people is practicing water safety and wearing preservers,2,0.3858957886695862
A group of friends are riding the current in a raft,This group of people is practicing water safety and wearing preservers,1,A group of friends are riding the current in a raft [SEP] This group of people is practicing water safety and wearing preservers,0,0.41562420129776
A deer is jumping over a fence,A deer isn't jumping over the fence,0,A deer is jumping over a fence [SEP] A deer isn't jumping over the fence,0,0.6867599487304688
People are walking inside a building that has many murals on it,People are walking outside a building that has many murals on it,1,People are walking inside a building that has many murals on it [SEP] People are walking outside a building that has many murals on it,0,0.7779042720794678
Several people are in front of a colorful building,Nobody is in front of the colorful building,0,Several people are in front of a colorful building [SEP] Nobody is in front of the colorful building,0,0.40763598680496216
People are walking outside a building that has many murals on it,Nobody is in front of the colorful building,1,People are walking outside a building that has many murals on it [SEP] Nobody is in front of the colorful building,0,0.4634022116661072
People are walking outside the building that has several murals on it,Several people are in front of a colorful building,2,People are walking outside the building that has several murals on it [SEP] Several people are in front of a colorful building,0,0.5266951322555542
A family is watching a little boy who is hitting a baseball,A family is watching a little boy who is missing a baseball,1,A family is watching a little boy who is hitting a baseball [SEP] A family is watching a little boy who is missing a baseball,0,0.41561537981033325
A child is hitting a baseball,A family is watching a little boy who is missing a baseball,1,A child is hitting a baseball [SEP] A family is watching a little boy who is missing a baseball,0,0.42799973487854004
A child is missing a baseball,A family is watching a little boy who is hitting a baseball,1,A child is missing a baseball [SEP] A family is watching a little boy who is hitting a baseball,0,0.4104977250099182
A purple crowd of people is eating on various red lit restaurant tables,Various people are eating at red tables in a crowded restaurant with purple lights,1,A purple crowd of people is eating on various red lit restaurant tables [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,0,0.5938434600830078
A large group of Asian people is eating at a restaurant,Various customers are eating in a crowded restaurant with purple lights,1,A large group of Asian people is eating at a restaurant [SEP] Various customers are eating in a crowded restaurant with purple lights,0,0.572307288646698
A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant,1,A purple crowd of people is eating on various red lit restaurant tables [SEP] A large group of Asian people is eating at a restaurant,0,0.694975733757019
Various people are eating at red tables in a crowded restaurant with purple lights,A small group of people is waiting to eat in a restaurant,1,Various people are eating at red tables in a crowded restaurant with purple lights [SEP] A small group of people is waiting to eat in a restaurant,0,0.6442437171936035
A motorcycle rider is standing up on the seat of a white motorcycle,No motorcycle rider is standing up on the seat of a motorcycle,0,A motorcycle rider is standing up on the seat of a white motorcycle [SEP] No motorcycle rider is standing up on the seat of a motorcycle,0,0.4834060072898865
Nobody is on a motorcycle and is standing on the seat,Someone is on a black and white motorcycle and is standing on the seat,0,Nobody is on a motorcycle and is standing on the seat [SEP] Someone is on a black and white motorcycle and is standing on the seat,0,0.5397034287452698
A motorcyclist is riding a motorbike dangerously along a roadway,A motorcyclist is riding a motorbike along a roadway,2,A motorcyclist is riding a motorbike dangerously along a roadway [SEP] A motorcyclist is riding a motorbike along a roadway,0,0.4189232587814331
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist is riding a motorbike along a roadway,0,There is no motorcyclist riding a motorbike along a roadway [SEP] A motorcyclist is riding a motorbike along a roadway,2,0.4470067024230957
A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist with a red helmet is riding a blue motorcycle down the road,2,A man with a helmet painted red is riding a blue motorcycle down the road [SEP] A motorcyclist with a red helmet is riding a blue motorcycle down the road,0,0.5806758403778076
A motorcyclist without a helmet is waiting on a blue motorcycle near the road,A motorcyclist is riding a motorbike along a roadway,1,A motorcyclist without a helmet is waiting on a blue motorcycle near the road [SEP] A motorcyclist is riding a motorbike along a roadway,0,0.4129980802536011
Two dogs are playing by a tree,A dog is catching a stick in the air and another is watching,1,Two dogs are playing by a tree [SEP] A dog is catching a stick in the air and another is watching,0,0.5671033263206482
Two dogs are playing by a tree,There is no dog leaping in the air,1,Two dogs are playing by a tree [SEP] There is no dog leaping in the air,0,0.5579040050506592
Two dogs are playing by a tree,A dog is leaping high in the air and another is watching,1,Two dogs are playing by a tree [SEP] A dog is leaping high in the air and another is watching,0,0.47503167390823364
A girl in white is dancing,The dancer is dancing in front of the sound equipment,1,A girl in white is dancing [SEP] The dancer is dancing in front of the sound equipment,0,0.6468192934989929
A girl in white is dancing,The blond girl is dancing behind the sound equipment,1,A girl in white is dancing [SEP] The blond girl is dancing behind the sound equipment,0,0.5794028043746948
A girl is wearing white clothes and is dancing,The blond girl is dancing in front of the sound equipment,1,A girl is wearing white clothes and is dancing [SEP] The blond girl is dancing in front of the sound equipment,0,0.6556911468505859
The blond girl is dancing in front of the sound equipment,There is no girl in white dancing,1,The blond girl is dancing in front of the sound equipment [SEP] There is no girl in white dancing,0,0.6960113048553467
Three Asian kids are dancing and a man is looking,Three Asian kids are dancing and there is no man looking,0,Three Asian kids are dancing and a man is looking [SEP] Three Asian kids are dancing and there is no man looking,0,0.6111084222793579
Three Asian kids are dancing and a man is looking,An Asian man is dancing and three kids are looking,1,Three Asian kids are dancing and a man is looking [SEP] An Asian man is dancing and three kids are looking,0,0.7049834132194519
The children of a family are playing and waiting,Three Asian kids are dancing and a serious man is looking,1,The children of a family are playing and waiting [SEP] Three Asian kids are dancing and a serious man is looking,0,0.6704058051109314
The children of a family are patiently playing and waiting,Three Asian kids are dancing and a man is looking,1,The children of a family are patiently playing and waiting [SEP] Three Asian kids are dancing and a man is looking,0,0.6689519286155701
There are no children playing and waiting,Three Asian kids are dancing and a man is looking,1,There are no children playing and waiting [SEP] Three Asian kids are dancing and a man is looking,0,0.5321652293205261
A woman is wearing an Egyptian hat on her head,A woman is wearing an Egyptian headdress,2,A woman is wearing an Egyptian hat on her head [SEP] A woman is wearing an Egyptian headdress,2,0.6993798613548279
A woman is wearing an Egyptian headdress,A woman is wearing an Indian headdress,1,A woman is wearing an Egyptian headdress [SEP] A woman is wearing an Indian headdress,2,0.8166664838790894
The black woman is wearing glasses over the headdress,A woman is wearing an Egyptian headdress,1,The black woman is wearing glasses over the headdress [SEP] A woman is wearing an Egyptian headdress,2,0.7036808729171753
A woman is wearing an Egyptian hat on her head,The woman is wearing glasses and a black headdress,1,A woman is wearing an Egyptian hat on her head [SEP] The woman is wearing glasses and a black headdress,2,0.6291497945785522
A hiker is on top of the mountain and is dancing,There is no hiker dancing on top of the mountain,0,A hiker is on top of the mountain and is dancing [SEP] There is no hiker dancing on top of the mountain,0,0.5635402798652649
There is no man on a rock high above some trees standing in a strange position,A man is on a rock high above some trees and is standing in a strange position,0,There is no man on a rock high above some trees standing in a strange position [SEP] A man is on a rock high above some trees and is standing in a strange position,0,0.4813710153102875
A hiker is on top of the mountain and is dancing,A man is on a rock high above some trees and is standing in an uncomfortable position,1,A hiker is on top of the mountain and is dancing [SEP] A man is on a rock high above some trees and is standing in an uncomfortable position,0,0.6093454360961914
A hiker is on top of the mountain and is dancing,There is no man on a rock high above some trees standing in a strange position,1,A hiker is on top of the mountain and is dancing [SEP] There is no man on a rock high above some trees standing in a strange position,0,0.6055089831352234
A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is doing a joyful dance,1,A man is on a rock high above some trees and is standing in a strange position [SEP] A hiker is on top of the mountain and is doing a joyful dance,0,0.530098557472229
There is no hiker dancing on top of the mountain,A man is on a rock high above some trees and is standing in a strange position,1,There is no hiker dancing on top of the mountain [SEP] A man is on a rock high above some trees and is standing in a strange position,0,0.6208927631378174
The brown horse is very near a red barrel at the rodeo,The brown horse is near a red barrel at the rodeo,2,The brown horse is very near a red barrel at the rodeo [SEP] The brown horse is near a red barrel at the rodeo,0,0.6548231244087219
The brown horse is near a red barrel at the rodeo,The brown horse is far from a red barrel at the rodeo,0,The brown horse is near a red barrel at the rodeo [SEP] The brown horse is far from a red barrel at the rodeo,0,0.5307899117469788
A cowgirl is riding a brown horse and is cornering a barrel,The brown horse is near a red barrel at the rodeo,1,A cowgirl is riding a brown horse and is cornering a barrel [SEP] The brown horse is near a red barrel at the rodeo,0,0.5292556881904602
A cowgirl is riding a horse and corners a barrel,The brown horse is near a red barrel at the rodeo,1,A cowgirl is riding a horse and corners a barrel [SEP] The brown horse is near a red barrel at the rodeo,0,0.4788402020931244
A boy is standing in the cold water,A boy is standing in the water,2,A boy is standing in the cold water [SEP] A boy is standing in the water,0,0.48945483565330505
The boy is sitting near the blue ocean,The boy is wading through the blue ocean,0,The boy is sitting near the blue ocean [SEP] The boy is wading through the blue ocean,1,0.38099730014801025
A boy is standing in the water,The kid is swimming through the blue ocean,1,A boy is standing in the water [SEP] The kid is swimming through the blue ocean,0,0.34428831934928894
The boy is wading through the blue ocean,A boy is standing in the cold water,1,The boy is wading through the blue ocean [SEP] A boy is standing in the cold water,1,0.39580345153808594
A man is playing a guitar on stage,There is no man playing a guitar on stage,0,A man is playing a guitar on stage [SEP] There is no man playing a guitar on stage,0,0.6993594765663147
A man is playing a guitar on stage,A guitarist has blonde and flyaway hair,1,A man is playing a guitar on stage [SEP] A guitarist has blonde and flyaway hair,0,0.5322755575180054
A man is playing a guitar on stage,A bald person is playing a guitar,1,A man is playing a guitar on stage [SEP] A bald person is playing a guitar,0,0.5956414341926575
There is no man playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,1,There is no man playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar,0,0.4950207769870758
Several children are sitting down and have their knees raised,Several children are lying down and are raising their knees,1,Several children are sitting down and have their knees raised [SEP] Several children are lying down and are raising their knees,0,0.8245199918746948
Two young girls are sitting on the ground,Two girls are sitting on the ground,2,Two young girls are sitting on the ground [SEP] Two girls are sitting on the ground,0,0.8436072468757629
Two girls are lying on the ground,Several children are sitting down and have their knees raised,1,Two girls are lying on the ground [SEP] Several children are sitting down and have their knees raised,0,0.86171555519104
A nude lady is walking in front of a crowd in body paint,There is no lady walking in body paint in front of a crowd ,0,A nude lady is walking in front of a crowd in body paint [SEP] There is no lady walking in body paint in front of a crowd ,0,0.5221239924430847
A nude lady is walking in front of a crowd in body paint,A nude crowd in body paint is walking in front of a lady ,1,A nude lady is walking in front of a crowd in body paint [SEP] A nude crowd in body paint is walking in front of a lady ,0,0.7283610105514526
"A young, topless woman is covered in paint",A topless girl is covered in paint,2,"A young, topless woman is covered in paint [SEP] A topless girl is covered in paint",0,0.49458903074264526
A nude lady is walking in front of a crowd in body paint,A topless girl is covered in paint,2,A nude lady is walking in front of a crowd in body paint [SEP] A topless girl is covered in paint,0,0.629449188709259
A nude crowd in body paint is walking in front of a lady ,"A young, topless woman is covered in paint",1,"A nude crowd in body paint is walking in front of a lady  [SEP] A young, topless woman is covered in paint",0,0.6192606091499329
A nude lady is walking in front of a crowd in body paint,"A young, topless woman is covered in paint",1,"A nude lady is walking in front of a crowd in body paint [SEP] A young, topless woman is covered in paint",0,0.6678131222724915
A group of people is near the ocean,A crowd of people is near the water,2,A group of people is near the ocean [SEP] A crowd of people is near the water,0,0.5204945802688599
A crowd of people is near the water,A crowd of people is far from the water,0,A crowd of people is near the water [SEP] A crowd of people is far from the water,0,0.40346625447273254
A group of children in uniforms is standing at a gate and one is kissing the mother,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,2,A group of children in uniforms is standing at a gate and one is kissing the mother [SEP] A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,0,0.6820367574691772
A group of mothers in uniforms is standing near the children and one is kissing the gate,A group of children in uniforms is standing at a gate and one is kissing the mother,1,A group of mothers in uniforms is standing near the children and one is kissing the gate [SEP] A group of children in uniforms is standing at a gate and one is kissing the mother,0,0.7020658254623413
A man is in a parking lot and is playing tennis against a large wall,A man is in a parking lot and is playing tennis against a friend,1,A man is in a parking lot and is playing tennis against a large wall [SEP] A man is in a parking lot and is playing tennis against a friend,0,0.533320963382721
A man is in a parking lot and is playing tennis against a large wall,There is no man pointing at a car,1,A man is in a parking lot and is playing tennis against a large wall [SEP] There is no man pointing at a car,0,0.5822246670722961
A man is in a parking lot and is playing tennis against a friend,A man is pointing at a silver sedan,1,A man is in a parking lot and is playing tennis against a friend [SEP] A man is pointing at a silver sedan,0,0.5263976454734802
A group of people is on a beach,A group of people is near the sea,2,A group of people is on a beach [SEP] A group of people is near the sea,0,0.6574438214302063
A group of people is on a beach,A group of people is on a mountain,1,A group of people is on a beach [SEP] A group of people is on a mountain,0,0.5351135730743408
"A man, a woman and two girls are walking on the beach",Four people are walking on the beach,2,"A man, a woman and two girls are walking on the beach [SEP] Four people are walking on the beach",0,0.6350629925727844
A group of people is on a beach,Four people are walking on the beach,1,A group of people is on a beach [SEP] Four people are walking on the beach,0,0.6146073341369629
"A man, a woman and two girls are walking on the beach",A group of people is on a mountain,1,"A man, a woman and two girls are walking on the beach [SEP] A group of people is on a mountain",0,0.59775310754776
"A man, a woman and two girls are walking on the beach",A group of people is on a beach,2,"A man, a woman and two girls are walking on the beach [SEP] A group of people is on a beach",0,0.5982249975204468
A schoolgirl with a black bag is on a crowded train,A girl with a black bag is on a crowded train,2,A schoolgirl with a black bag is on a crowded train [SEP] A girl with a black bag is on a crowded train,0,0.5517151355743408
There is no girl with a black bag on a crowded train,A girl with a black bag is on a crowded train,0,There is no girl with a black bag on a crowded train [SEP] A girl with a black bag is on a crowded train,0,0.5776250958442688
A girl with a black bag is on a crowded train,A cramped black train is on the bag of a girl,1,A girl with a black bag is on a crowded train [SEP] A cramped black train is on the bag of a girl,0,0.5632644295692444
An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd is carrying a black bag,1,An Asian woman in a crowd is not carrying a black bag [SEP] An Asian woman in a crowd is carrying a black bag,0,0.6791865825653076
A girl with a black bag is on a crowded train,An Asian woman in a crowd is not carrying a black bag,1,A girl with a black bag is on a crowded train [SEP] An Asian woman in a crowd is not carrying a black bag,0,0.7121062278747559
A schoolgirl with a black bag is on a crowded train,An Asian woman in a crowd is carrying a black bag,1,A schoolgirl with a black bag is on a crowded train [SEP] An Asian woman in a crowd is carrying a black bag,0,0.49361756443977356
A dog is chasing another and is holding a stick in its mouth,A dog is chasing another and is holding a piece of wood in its mouth,2,A dog is chasing another and is holding a stick in its mouth [SEP] A dog is chasing another and is holding a piece of wood in its mouth,0,0.5210276246070862
Two dogs are running and carrying a toy in their mouths,Two dogs are running and carrying an object in their mouths,2,Two dogs are running and carrying a toy in their mouths [SEP] Two dogs are running and carrying an object in their mouths,0,0.7271649837493896
A dog is chasing another and is holding a piece of wood in its mouth,Two dogs are running and carrying an object in their mouths,1,A dog is chasing another and is holding a piece of wood in its mouth [SEP] Two dogs are running and carrying an object in their mouths,0,0.6770871877670288
Two dogs are running and carrying an object in their mouths,A dog is chasing a stick and holding another dog in its mouth,1,Two dogs are running and carrying an object in their mouths [SEP] A dog is chasing a stick and holding another dog in its mouth,0,0.6688190698623657
A dog is chasing another and is holding a stick in its mouth,Two dogs are running and carrying an object in their mouths,2,A dog is chasing another and is holding a stick in its mouth [SEP] Two dogs are running and carrying an object in their mouths,0,0.6505193114280701
A dirty soccer ball is rolling into a goal net,A soccer ball is rolling into a goal net,2,A dirty soccer ball is rolling into a goal net [SEP] A soccer ball is rolling into a goal net,0,0.5188095569610596
A soccer ball is not rolling into a goal net,A soccer ball is rolling into a goal net,0,A soccer ball is not rolling into a goal net [SEP] A soccer ball is rolling into a goal net,0,0.49204763770103455
A person who plays soccer is kicking a ball into the goal,A soccer ball is rolling into a goal net,1,A person who plays soccer is kicking a ball into the goal [SEP] A soccer ball is rolling into a goal net,0,0.7196363806724548
A soccer ball is rolling into a goal net,A soccer player is kicking a ball out of the goal,1,A soccer ball is rolling into a goal net [SEP] A soccer player is kicking a ball out of the goal,0,0.5885211825370789
A soccer ball is rolling into a goal net,A soccer player is kicking a ball into the goal,1,A soccer ball is rolling into a goal net [SEP] A soccer player is kicking a ball into the goal,0,0.6899392604827881
A man is sitting on a chair and rubbing his eyes,There is no man sitting on a chair and rubbing his eyes,0,A man is sitting on a chair and rubbing his eyes [SEP] There is no man sitting on a chair and rubbing his eyes,0,0.7429667711257935
A man with tattoos is lounging on a couch and holding a pencil,A tattooed man is on a sofa and is holding a pencil,2,A man with tattoos is lounging on a couch and holding a pencil [SEP] A tattooed man is on a sofa and is holding a pencil,0,0.6273075342178345
A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos is lounging on a couch and is looking for a pencil,1,A man with tattoos is lounging on a couch and holding a pencil [SEP] A man with tattoos is lounging on a couch and is looking for a pencil,0,0.6780288815498352
A man with tattoos is holding a couch with a pencil,A man with tattoos is lounging on a couch and holding a pencil,1,A man with tattoos is holding a couch with a pencil [SEP] A man with tattoos is lounging on a couch and holding a pencil,0,0.621666431427002
A man is sitting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and is looking for a pencil,1,A man is sitting on a chair and rubbing his eyes [SEP] A man with tattoos is lounging on a couch and is looking for a pencil,0,0.56578129529953
A man with tattoos is holding a couch with a pencil,A man is sitting on a chair and rubbing his eyes,1,A man with tattoos is holding a couch with a pencil [SEP] A man is sitting on a chair and rubbing his eyes,1,0.4444003701210022
A man is resting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and holding a pencil,1,A man is resting on a chair and rubbing his eyes [SEP] A man with tattoos is lounging on a couch and holding a pencil,0,0.5313543677330017
