premise,hypothesis,label,concatenated_input,predictions,confidence
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.9434045553207397
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.9971711039543152
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.9456562995910645
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",1,0.6174542307853699
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.4264175593852997
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,2,0.5440171360969543
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.9623178243637085
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.7748944759368896
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.8752214312553406
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.783214271068573
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.961238443851471
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.923977792263031
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,0.8003866672515869
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9349880218505859
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9221631288528442
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.9594779014587402
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,1,0.6245977878570557
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,0,0.8018207550048828
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,2,0.5026686191558838
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6391850113868713
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.5393895506858826
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,1,0.7874583601951599
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.9027933478355408
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.9911016225814819
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.817293643951416
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9921736717224121
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,0,0.6044068336486816
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9786199927330017
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.5259761810302734
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.9292033314704895
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.9690268039703369
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.9127687811851501
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,1,0.8958524465560913
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.9342700242996216
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,2,0.9829071164131165
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,2,0.5457016229629517
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",2,0.7110650539398193
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,2,0.9424412250518799
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,1,0.5959975719451904
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.8991250991821289
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.9853244423866272
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,1,0.833216667175293
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.9826508164405823
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,1,0.5561532378196716
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.6813859343528748
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,2,0.9279909729957581
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.9053571224212646
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,Een speler rent met de bal [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.9598302245140076
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Een man die speelt rent met de bal in zijn handen,1,0.9793269634246826
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,2,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan voor een hut gemaakt van hout,0,0.8315593004226685
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,0.4707503914833069
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,0,0.46563684940338135
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een hut gemaakt van hout [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.7175455093383789
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.6651859283447266
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,0,Een persoon draagt een hoed en zit op het gras [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.9931617975234985
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,Een persoon zit in een veld en draagt een hoed [SEP] Een man zit in een veld,1,0.7905318140983582
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,Een man zit in een veld [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.9513307213783264
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een oude man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.6069742441177368
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,Een persoon draagt een hoed en zit op het gras [SEP] Een man rent in een veld,1,0.9122607707977295
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,2,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.9610728621482849
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,2,0.7832547426223755
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.711377739906311
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Een groep vrienden vaart op de stroming in een vlot,1,0.49543240666389465
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep rijdt niet met de stroom mee in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,0.5721544623374939
Een hert springt over een hek,Een hert springt over de omheining,2,Een hert springt over een hek [SEP] Een hert springt over de omheining,1,0.44449207186698914
Een wild hert bespringt een hek,Een hert bespringt een hek,2,Een wild hert bespringt een hek [SEP] Een hert bespringt een hek,0,0.5861419439315796
Een hert bespringt een hek,Er is geen hert dat over een hek springt,0,Een hert bespringt een hek [SEP] Er is geen hert dat over een hek springt,2,0.9726420640945435
Een wild hert bespringt een hek,Een hert springt over een hek,2,Een wild hert bespringt een hek [SEP] Een hert springt over een hek,2,0.7769468426704407
Er is geen hert dat over een hek springt,Een hert springt over een hek,0,Er is geen hert dat over een hek springt [SEP] Een hert springt over een hek,0,0.5092447996139526
Een hert springt over de omheining,Een hert bespringt een hek,1,Een hert springt over de omheining [SEP] Een hert bespringt een hek,1,0.5953431129455566
Een hert bespringt een hek,Een hert springt niet over het hek,0,Een hert bespringt een hek [SEP] Een hert springt niet over het hek,0,0.5251988768577576
Een hert springt over een hek,Een hert bespringt een hek,2,Een hert springt over een hek [SEP] Een hert bespringt een hek,1,0.6743531823158264
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,2,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,0.651179850101471
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.6497768759727478
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,0.7275496125221252
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,0.8284520506858826
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.6395096778869629
Een jongen slaat een honkbal,Een kind slaat een honkbal,2,Een jongen slaat een honkbal [SEP] Een kind slaat een honkbal,0,0.8711473345756531
Een kind slaat een honkbal,Een kind mist een honkbal,0,Een kind slaat een honkbal [SEP] Een kind mist een honkbal,1,0.6725265979766846
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een jongen die een honkbal slaat,0,0.6570981740951538
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,0,0.7866091132164001
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,2,Een familie kijkt naar een jongen die een honkbal slaat [SEP] Een kind slaat een honkbal,0,0.8616414666175842
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.6628849506378174
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een jongen slaat een honkbal,1,0.7200954556465149
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.6354407668113708
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,2,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen uit Azië eet in een restaurant,1,0.6876801252365112
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Een grote groep Aziaten eet in een restaurant [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.6293946504592896
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen in een groot Aziatisch restaurant eet,1,0.8084298968315125
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,2,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,0.6874228715896606
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Weinig mensen eten aan rode tafels in een restaurant zonder verlichting [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.7329339385032654
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen uit Azië eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9688596725463867
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen in een groot Aziatisch restaurant eet [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.8499668836593628
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.912523627281189
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,0,0.4653974175453186
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,1,0.7389457821846008
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,1,0.43527212738990784
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.9782823920249939
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.9908310174942017
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,1,0.5378619432449341
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.9920386075973511
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.693871796131134
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.8372561931610107
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.9535030722618103
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.6449759602546692
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.3522355258464813
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.7210531234741211
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.970722496509552
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.7806576490402222
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9992469549179077
