premise,hypothesis,label,concatenated_input,predictions,confidence
A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,1,A person is riding the bicycle on one wheel [SEP] There is no man in a black jacket doing tricks on a motorbike,0,0.5282458662986755
A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,1,A person is riding the bicycle on one wheel [SEP] A person in a black jacket is doing tricks on a motorbike,0,0.5642769932746887
A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,0,A man with a jersey is dunking the ball at a basketball game [SEP] There is no man dunking the ball at a basketball game,0,0.44267499446868896
The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,2,The game of basketball consists of a ball being dunked by a man with a jersey [SEP] A man with a jersey is dunking the ball at a basketball game,0,0.5939804911613464
A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,2,A man who is playing dunks the basketball into the net and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background,0,0.5065075159072876
The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,0,The player is missing the basket and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background,2,0.4511941969394684
A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,1,A man with a jersey is dunking the ball at a basketball game [SEP] The player is missing the basket and a crowd is in background,0,0.46793660521507263
The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,1,The player is dunking the basketball into the net and a crowd is in background [SEP] The ball is being dunked by a man with a jersey at a basketball game,0,0.6141707301139832
There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,0,There is no man dunking the ball at a basketball game [SEP] The player is dunking the basketball into the net and a crowd is in background,0,0.7138108611106873
The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,1,The game of basketball consists of a ball being dunked by a man with a jersey [SEP] The player is dunking the basketball into the net and a crowd is in background,0,0.6208764910697937
Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,2,Two people are kickboxing and spectators are watching [SEP] Two people are fighting and spectators are watching,2,0.5310487747192383
Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,1,Two spectators are kickboxing and some people are watching [SEP] Two people are kickboxing and spectators are watching,0,0.5383497476577759
Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,1,Two people are kickboxing and spectators are watching [SEP] Two young women are sparring in a kickboxing fight,0,0.6946284174919128
Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,1,Two women are sparring in a kickboxing match [SEP] Two people are fighting and spectators are watching,0,0.6162183284759521
Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,1,Two spectators are kickboxing and some people are watching [SEP] Two women are sparring in a kickboxing match,0,0.711862325668335
Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,1,Two people are kickboxing and spectators are watching [SEP] Two women are sparring in a kickboxing match,0,0.6976994276046753
Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,2,Kids in red shirts are playing in the leaves [SEP] Children in red shirts are playing in the leaves,1,0.35081788897514343
Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,1,Children in red shirts are playing in the leaves [SEP] Children in red shirts are sleeping in the leaves,0,0.45736125111579895
Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,1,Children in red shirts are playing in the leaves [SEP] Children covered by leaves are playing with red shirts,1,0.47967129945755005
Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,1,Three boys are jumping in the leaves [SEP] Children in red shirts are playing in the leaves,1,0.46794262528419495
Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,1,Kids in red shirts are playing in the leaves [SEP] Three kids are jumping in the leaves,1,0.3996039032936096
Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,1,Children in red shirts are sleeping in the leaves [SEP] Three kids are jumping in the leaves,1,0.5520161986351013
Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,1,Children covered by leaves are playing with red shirts [SEP] Three kids are jumping in the leaves,2,0.4403218626976013
Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,2,Two children are lying in the snow and are drawing angels [SEP] Two children are lying in the snow and are making snow angels,0,0.7216773629188538
Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,0,Two children are lying in the snow and are making snow angels [SEP] There is no child lying in the snow and making snow angels,2,0.420259952545166
Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,2,Two people wearing snowsuits are on the ground making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,0,0.6447777152061462
Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,0,Two people in snowsuits are lying in the snow and making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels,0,0.47152891755104065
Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,1,Two children are lying in the snow and are making snow angels [SEP] Two people wearing snowsuits are on the ground making snow angels,0,0.6334853172302246
Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,0,Two children are lying in the snow and are making snow angels [SEP] Nobody in snowsuits is lying in the snow and making snow angels,0,0.6340360641479492
There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,1,There is no child lying in the snow and making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,0,0.6142811179161072
A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,2,A little girl is looking at a woman in costume [SEP] A young girl is looking at a woman in costume,2,0.5434173345565796
A little girl is looking at a woman in costume,The little girl is looking at a man in costume,1,A little girl is looking at a woman in costume [SEP] The little girl is looking at a man in costume,2,0.5082741975784302
A little girl is looking at a woman in costume,A little girl in costume looks like a woman,1,A little girl is looking at a woman in costume [SEP] A little girl in costume looks like a woman,2,0.5494393706321716
Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1,Masked people are looking in the same direction in a forest [SEP] A little girl is looking at a woman in costume,2,0.3809855282306671
A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,1,A little girl is looking at a woman in costume [SEP] People wearing costumes are gathering in a forest and are looking in the same direction,0,0.4220244884490967
A man is jumping into an empty swimming pool,A man is jumping into an empty pool,2,A man is jumping into an empty swimming pool [SEP] A man is jumping into an empty pool,2,0.45467543601989746
A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1,A lone biker is jumping in the air [SEP] A man is jumping into an empty swimming pool,0,0.36733996868133545
A man is jumping into an empty pool,"A biker is jumping in the air, alone",1,"A man is jumping into an empty pool [SEP] A biker is jumping in the air, alone",0,0.4076422452926636
A man is jumping into an empty pool,There is no biker jumping in the air,1,A man is jumping into an empty pool [SEP] There is no biker jumping in the air,2,0.5680714845657349
Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,1,Four girls are doing backbends and playing outdoors [SEP] Four girls are doing backbends and playing indoors,0,0.6081667542457581
Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,1,Four girls are doing backbends and playing in the garden [SEP] Four children are doing backbends in the park,1,0.48276084661483765
Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,1,Four girls are doing backbends and playing indoors [SEP] Four children are doing backbends in the park,0,0.5292991995811462
Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,2,Four kids are doing backbends in the park [SEP] Four girls are doing backbends and playing outdoors,0,0.4476407766342163
Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,1,Four girls are doing backbends and playing outdoors [SEP] Four children are doing backbends in the park,0,0.48302480578422546
A player is throwing the ball,A player is running with the ball,1,A player is throwing the ball [SEP] A player is running with the ball,0,0.5180773138999939
Two groups of people are playing football,Two teams are competing in a football match,2,Two groups of people are playing football [SEP] Two teams are competing in a football match,0,0.6652479767799377
Two teams are competing in a football match,Two teams are competing in a baseball game,1,Two teams are competing in a football match [SEP] Two teams are competing in a baseball game,0,0.5944347977638245
Two teams are competing in a football match,Football is being played by two competing teams,2,Two teams are competing in a football match [SEP] Football is being played by two competing teams,0,0.7445504069328308
A player is running with the ball,Football is being played by two competing teams,1,A player is running with the ball [SEP] Football is being played by two competing teams,0,0.5986529588699341
Two teams are competing in a football match,A man who is playing is running with the ball in his hands,1,Two teams are competing in a football match [SEP] A man who is playing is running with the ball in his hands,0,0.6429575681686401
Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,2,Five children are standing in front of a wooden hut [SEP] Five children are standing in front of a hut made of wood,0,0.4897964596748352
Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,2,Five kids are standing close together and one kid has a gun [SEP] Five kids are standing close together and one kid has a weapon,0,0.6976467370986938
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,1,Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a weapon,0,0.7390477657318115
Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,1,Five children are standing in front of a hut made of wood [SEP] Five kids are standing close together and one kid has a gun,0,0.6993107795715332
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,1,Five children are standing in front of a wooden hut [SEP] Five kids are standing close together and one kid has a gun,0,0.7249599099159241
A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,0,A person is wearing a hat and is sitting on the grass [SEP] There is no person wearing a hat and sitting on the grass,1,0.4451086223125458
A person is sitting in a field and is wearing a hat,A man is sitting in a field,1,A person is sitting in a field and is wearing a hat [SEP] A man is sitting in a field,1,0.6223705410957336
A man is sitting in a field,There is no person wearing a hat and sitting on the grass,1,A man is sitting in a field [SEP] There is no person wearing a hat and sitting on the grass,1,0.5332388281822205
An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,1,An old man is sitting in a field [SEP] A person is wearing a hat and is sitting on the grass,1,0.6464841365814209
A person is wearing a hat and is sitting on the grass,A man is running in a field,1,A person is wearing a hat and is sitting on the grass [SEP] A man is running in a field,1,0.5596532821655273
This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,2,This group of people is practicing water safety and wearing preservers [SEP] Preservers are being worn by a group of people who are practicing water safety,2,0.660550057888031
Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,0,Nobody is practicing water safety and wearing preservers [SEP] This group of people is practicing water safety and wearing preservers,2,0.7311208844184875
A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,1,A group of friends are riding the current in a raft [SEP] Preservers are being worn by a group of people who are practicing water safety,0,0.48194220662117004
Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,1,Nobody is practicing water safety and wearing preservers [SEP] A group of friends are riding the current in a raft,2,0.4275529980659485
A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,1,A group is not riding the current in a raft [SEP] This group of people is practicing water safety and wearing preservers,0,0.6299630403518677
A deer is jumping over a fence,A deer is jumping over the enclosure,2,A deer is jumping over a fence [SEP] A deer is jumping over the enclosure,1,0.5180239677429199
A wild deer is jumping a fence,A deer is jumping a fence,2,A wild deer is jumping a fence [SEP] A deer is jumping a fence,1,0.48733043670654297
A deer is jumping a fence,There is no deer jumping fences,0,A deer is jumping a fence [SEP] There is no deer jumping fences,2,0.4641787111759186
A wild deer is jumping a fence,A deer is jumping over a fence,2,A wild deer is jumping a fence [SEP] A deer is jumping over a fence,1,0.5122233629226685
There is no deer jumping fences,A deer is jumping over a fence,0,There is no deer jumping fences [SEP] A deer is jumping over a fence,2,0.39239999651908875
A deer is jumping over the enclosure,A deer is jumping a fence,1,A deer is jumping over the enclosure [SEP] A deer is jumping a fence,1,0.5197582244873047
A deer is jumping a fence,A deer isn't jumping over the fence,0,A deer is jumping a fence [SEP] A deer isn't jumping over the fence,0,0.4678908884525299
A deer is jumping over a fence,A deer is jumping a fence,2,A deer is jumping over a fence [SEP] A deer is jumping a fence,1,0.4703539311885834
People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,2,People are walking outside a building that has many murals on it [SEP] People are walking outside the building that has several murals on it,2,0.6054860353469849
Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,2,Several people are in front of a building which is covered by colors [SEP] Several people are in front of a colorful building,0,0.43759286403656006
Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,2,Several people are in front of a building which is covered by colors [SEP] People are walking outside a building that has many murals on it,2,0.3377639055252075
Several people are in front of a colorful building,People are walking inside a building that has many murals on it,1,Several people are in front of a colorful building [SEP] People are walking inside a building that has many murals on it,0,0.6564627885818481
People are walking outside a building that has many murals on it,Several people are in front of a colorful building,1,People are walking outside a building that has many murals on it [SEP] Several people are in front of a colorful building,2,0.3388878107070923
A boy is hitting a baseball,A child is hitting a baseball,2,A boy is hitting a baseball [SEP] A child is hitting a baseball,0,0.5797808170318604
A child is hitting a baseball,A child is missing a baseball,0,A child is hitting a baseball [SEP] A child is missing a baseball,1,0.5084170699119568
A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A family is watching a boy who is hitting a baseball,2,0.6290531158447266
A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,1,A little boy is watching a family that is hitting a baseball [SEP] A family is watching a little boy who is hitting a baseball,0,0.4633793234825134
A family is watching a boy who is hitting a baseball,A child is hitting a baseball,2,A family is watching a boy who is hitting a baseball [SEP] A child is hitting a baseball,0,0.4808395802974701
A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,1,A little boy is watching a family that is hitting a baseball [SEP] A child is hitting a baseball,0,0.6414657831192017
A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A boy is hitting a baseball,0,0.4110468924045563
A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,2,A family is watching a little boy who is hitting a baseball [SEP] A child is hitting a baseball,0,0.4649845063686371
A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,2,A large group of Asian people is eating at a restaurant [SEP] A group of people from Asia is eating at a restaurant,1,0.4120683968067169
A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,1,A large group of Asian people is eating at a restaurant [SEP] A small group of people is waiting to eat in a restaurant,0,0.43810930848121643
A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,1,A large group of Asian people is eating at a restaurant [SEP] A group of people in a large Asian restaurant is eating,1,0.36883053183555603
Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,2,Various people are eating at red tables in a crowded restaurant with purple lights [SEP] Various customers are eating in a crowded restaurant with purple lights,0,0.41902628540992737
Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,1,Few people are eating at red tables in a restaurant without lights [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,0,0.6849854588508606
A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,1,A group of people from Asia is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,0,0.5542576313018799
A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,1,A group of people in a large Asian restaurant is eating [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,0,0.5130228400230408
A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,1,A large group of Asian people is eating at a restaurant [SEP] Various people are eating at red tables in a crowded restaurant with purple lights,0,0.46317625045776367
A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,2,A motorcycle rider is standing up on the seat of a white motorcycle [SEP] A motorcycle is riding standing up on the seat of the vehicle,2,0.390595406293869
Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,2,Someone is on a black and white motorcycle and is standing on the seat [SEP] A rider is on a black and white bike and is standing on the seat,0,0.3838837742805481
A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,1,A rider is on a black and white bike and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,0,0.37072882056236267
Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,0,Nobody is on a motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,2,0.4586138129234314
Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,0,Someone is on a black and white motorcycle and is standing on the seat [SEP] No motorcycle rider is standing up on the seat of a motorcycle,2,0.4831957221031189
Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,1,Someone is on a black and white motorcycle and is standing on the seat [SEP] A motorcycle rider is standing up on the seat of a white motorcycle,0,0.3749263286590576
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,1,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist without a helmet is waiting on a blue motorcycle near the road,2,0.44057899713516235
A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,2,A man with a helmet painted red is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway,0,0.4218572676181793
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,1,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike dangerously along a roadway,0,0.38611894845962524
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,0,There is no motorcyclist riding a motorbike along a roadway [SEP] A motorcyclist with a red helmet is riding a blue motorcycle down the road,2,0.41749972105026245
A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,2,A motorcyclist with a red helmet is riding a blue motorcycle down the road [SEP] A motorcyclist is riding a motorbike along a roadway,0,0.4696921706199646
A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,2,A dog is catching a stick in the air and another is watching [SEP] A dog is leaping high in the air and another is watching,2,0.6700411438941956
There is no dog leaping in the air,A dog is leaping high in the air and another is watching,0,There is no dog leaping in the air [SEP] A dog is leaping high in the air and another is watching,2,0.44767123460769653
Two dogs are playing by a tree,Two dogs are sleeping by a tree,1,Two dogs are playing by a tree [SEP] Two dogs are sleeping by a tree,1,0.5829178690910339
A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,1,A dog is leaping high in the air and another is watching [SEP] Two dogs are playing by a plant,0,0.4312705993652344
A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,1,A dog is leaping high in the air and another is watching [SEP] Two dogs are sleeping by a tree,0,0.4917997717857361
The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,1,The dancer is dancing in front of the sound equipment [SEP] The blond girl is dancing in front of the sound equipment,2,0.5637692213058472
The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,1,The blond girl is dancing behind the sound equipment [SEP] The blond girl is dancing in front of the sound equipment,2,0.4623507559299469
The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,2,The blond girl is dancing in front of the sound equipment [SEP] The equipment in front of the blond dancing girl is sound,2,0.5204492807388306
The children of a family are patiently playing and waiting,The children of a family are playing and waiting,2,The children of a family are patiently playing and waiting [SEP] The children of a family are playing and waiting,0,0.4130086898803711
The children of a family are playing and waiting,There are no children playing and waiting,0,The children of a family are playing and waiting [SEP] There are no children playing and waiting,1,0.4372870922088623
Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,2,Three Asian kids are dancing and a serious man is looking [SEP] Three Asian kids are dancing and a man is looking,0,0.6418803334236145
The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,1,The children of a family are playing and waiting [SEP] Three Asian kids are dancing and there is no man looking,0,0.5274083614349365
Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,1,Three Asian kids are dancing and a man is looking [SEP] The children of a family are playing and waiting,0,0.5273573398590088
A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman's headdress,1,A woman is wearing an Egyptian headdress [SEP] An Egyptian is wearing a woman's headdress,2,0.7054358720779419
The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,1,The woman is wearing glasses and a black headdress [SEP] The woman with a black hat is wearing sunglasses,2,0.6343522071838379
The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,0,The woman is not wearing glasses or a headdress [SEP] The woman is wearing glasses and a black headdress,2,0.5982194542884827
The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,1,The black woman is wearing glasses over the headdress [SEP] The woman is wearing glasses and a black headdress,2,0.4647981822490692
A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,1,A woman is wearing an Egyptian headdress [SEP] The woman with a black hat is wearing sunglasses,2,0.7008609771728516
The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,0,The woman is not wearing glasses or a headdress [SEP] A woman is wearing an Egyptian headdress,2,0.6479662656784058
A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,1,A woman is wearing an Indian headdress [SEP] The woman is wearing glasses and a black headdress,2,0.521288275718689
The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman's headdress,1,The woman is wearing glasses and a black headdress [SEP] An Egyptian is wearing a woman's headdress,2,0.6880787014961243
The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,1,The woman is wearing glasses and a black headdress [SEP] A woman is wearing an Egyptian headdress,2,0.6744935512542725
A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,2,A man is on a rock high above some trees and is standing in an uncomfortable position [SEP] A man is on a rock high above some trees and is standing in a strange position,0,0.49009791016578674
A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,1,A man is on a rock high above some trees and is standing in a strange position [SEP] A hiker is on top of the mountain and is dancing,1,0.5524244904518127
A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,2,A cowgirl is riding a brown horse and is cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel,0,0.5368492603302002
A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,1,A cowboy is riding a horse and cornering a barrel [SEP] A cowgirl is riding a horse and corners a barrel,0,0.4881330728530884
A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,1,A cowgirl is riding a barrel near a horse in the corner [SEP] A cowgirl is riding a horse and corners a barrel,0,0.5540909171104431
The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,1,The brown horse is very near a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel,0,0.5807053446769714
The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,1,The brown horse is far from a red barrel at the rodeo [SEP] A cowgirl is riding a horse and corners a barrel,0,0.6029089093208313
A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,1,A cowboy is riding a horse and cornering a barrel [SEP] The brown horse is near a red barrel at the rodeo,0,0.4725819230079651
The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,1,The brown horse is near a red barrel at the rodeo [SEP] A cowgirl is riding a barrel near a horse in the corner,0,0.5734690427780151
A boy is standing outside the water,A boy is standing in the water,1,A boy is standing outside the water [SEP] A boy is standing in the water,0,0.3867209851741791
The kid is swimming through the blue ocean,The boy is wading through the blue ocean,1,The kid is swimming through the blue ocean [SEP] The boy is wading through the blue ocean,2,0.4352346956729889
A boy is standing in the water,The boy is sitting near the blue ocean,1,A boy is standing in the water [SEP] The boy is sitting near the blue ocean,0,0.36241674423217773
A boy is standing in the water,The boy is wading through the blue ocean,1,A boy is standing in the water [SEP] The boy is wading through the blue ocean,2,0.3917153775691986
A skilled man is playing a guitar on stage,A man is playing a guitar on stage,2,A skilled man is playing a guitar on stage [SEP] A man is playing a guitar on stage,1,0.39626067876815796
A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,2,A person has blonde and flyaway hair and is playing a guitar [SEP] A guitarist has blonde and flyaway hair,0,0.3460739552974701
A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,1,A skilled man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar,2,0.37300655245780945
A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,1,A man is playing a guitar on stage [SEP] A person has blonde and flyaway hair and is playing a guitar,2,0.390738844871521
Several children are sitting down and have their knees raised,Several children are standing up,1,Several children are sitting down and have their knees raised [SEP] Several children are standing up,0,0.7156825065612793
Two girls are lying on the ground,Two girls are sitting on the ground,1,Two girls are lying on the ground [SEP] Two girls are sitting on the ground,0,0.5300878286361694
