premise,hypothesis,label,prediction
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,0,1
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,1
Een speler gooit de bal,Een speler rent met de bal,1,2
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,0,0
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,2
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,0,1
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,1
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,1
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,0,0
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,0,0
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,1
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,1
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,1
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,2,2
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,1
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,2
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,1
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,2
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,2,2
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,1
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,2
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,1
Een hert springt over een hek,Een hert springt over de omheining,0,0
Een wild hert bespringt een hek,Een hert bespringt een hek,0,0
Een hert bespringt een hek,Er is geen hert dat over een hek springt,2,2
Een wild hert bespringt een hek,Een hert springt over een hek,0,0
Er is geen hert dat over een hek springt,Een hert springt over een hek,2,2
Een hert springt over de omheining,Een hert bespringt een hek,1,0
Een hert bespringt een hek,Een hert springt niet over het hek,2,2
Een hert springt over een hek,Een hert bespringt een hek,0,0
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,2
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,0,0
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,1
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,2
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,0
Een jongen slaat een honkbal,Een kind slaat een honkbal,0,0
Een kind slaat een honkbal,Een kind mist een honkbal,2,2
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,0,0
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,0,0
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,0
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,0,0
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,0,0
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,0,0
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,2
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,1
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,2
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,1
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,1
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,1
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,0,0
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,0,1
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,1
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,2,1
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,2,2
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,0
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,2
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,0,1
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,1
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,1
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,0,1
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,0,1
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,2,2
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,2
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,1
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,2
De danser danst voor de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,1
Het blonde meisje danst achter de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,0
Het blonde meisje danst voor de geluidsapparatuur,De apparatuur voor het blonde dansende meisje is solide,0,2
De kinderen van een familie zijn geduldig aan het spelen en wachten,De kinderen van een familie spelen en wachten,0,0
De kinderen van een familie spelen en wachten,Er zijn geen kinderen die spelen en wachten,2,2
Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,0,0
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,2
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,De kinderen van een familie spelen en wachten,1,1
Een vrouw draagt een Egyptische hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0
De vrouw draagt een bril en een zwarte hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,2
De vrouw draagt geen bril of een hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,2,2
De zwarte vrouw draagt een bril over de hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,0
Een vrouw draagt een Egyptische hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,2
De vrouw draagt geen bril of een hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,2,1
Een vrouw draagt een indiase hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,1
De vrouw draagt een bril en een zwarte hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,1
De vrouw draagt een bril en een zwarte hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,1
Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en is aan het dansen,1,2
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,0,2
Een cowboy rijdt op een paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,2
Een cowgirl rijdt op een vat bij een paard in de hoek,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,2
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,2
Het bruine paard is ver van een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,2
Een cowboy rijdt op een paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,1
Het bruine paard is in de buurt van een rood vat bij de rodeo,Een cowgirl rijdt op een vat bij een paard in de hoek,1,1
Een jongen staat buiten het water,Een jongen staat in het water,1,2
Het kind zwemt door de blauwe oceaan,De jongen waadt door de blauwe oceaan,1,1
Een jongen staat in het water,De jongen zit dicht bij de blauwe oceaan,1,1
Een jongen staat in het water,De jongen waadt door de blauwe oceaan,1,1
Een bekwame man speelt gitaar op het podium,Een man speelt op een gitaar op het podium,0,0
Iemand heeft blond en wegvliegend haar en speelt op een gitaar,Een gitarist heeft blond en wegvliegend haar,0,0
Een bekwame man speelt gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,1
Een man speelt op een gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,1
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen staan op,1,2
Twee meisjes liggen op de grond,Twee meisjes zitten op de grond,1,0
Twee jonge meisjes zitten op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,0
Verschillende kinderen gaan liggen en steken hun knieën op,Twee meisjes zitten op de grond,1,1
Verschillende kinderen staan op,Twee meisjes zitten op de grond,1,2
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Twee meisjes zitten op de grond,1,1
Een naakte dame loopt voor veel mensen in bodypaint,Een naakte dame loopt voor een menigte in de bodypaint,0,0
"Een oude, topless vrouw is bedekt met verf",Een naakte dame loopt voor een menigte in de bodypaint,1,2
"Een jonge, topless vrouw is bedekt met verf",Een naakte dame loopt voor veel mensen in bodypaint,1,1
Er loopt geen dame in bodypaint voor een menigte,"Een jonge, topless vrouw is bedekt met verf",1,2
Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust,Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,2
Een menigte mensen is in de buurt van het water,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,1
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een menigte mensen is in de buurt van het water,1,1
Een groep mensen is in de buurt van de oceaan,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,2
Een menigte mensen is ver van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,2
Een menigte mensen is in de buurt van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,2
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,0,1
Een man wijst naar een zilveren sedan,Een man wijst naar een auto,0,2
Een man wijst naar een zilveren sedan,Er is geen man die naar een auto wijst,2,2
Een man wijst naar een auto,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,2
Een man wijst naar een zilveren sedan,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,2
Een man wijst naar een zilveren sedan,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,2
"Een man, een vrouw en twee meisjes lopen op het strand","Een man, een vrouw en twee meisjes zitten op het strand",1,2
"Een man, een vrouw en twee meisjes zitten op het strand",Een groep mensen is op een strand,0,0
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is in de buurt van de zee,0,0
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,0,0
Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,Een meisje met een zwarte tas zit in een drukke trein,1,1
Er is geen meisje met een zwarte tas op een drukke trein,Een Aziatische vrouw in een menigte draagt een zwarte tas,1,1
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een verkrampte zwarte trein is op de zak van een meisje,1,1
Een meisje met een zwarte tas zit in een drukke trein,Een Aziatische vrouw in een menigte draagt een zwarte tas,1,1
Er is geen hond die een andere hond achtervolgt of een stok in zijn bek houdt,Een hond zit achter een andere aan en houdt een stok in zijn bek,2,0
Een hond zit achter een andere aan en houdt een stok in zijn bek,Een hond achtervolgt een stok en houdt een andere hond in zijn bek,1,1
Er is geen hond die rent en een voorwerp in zijn bek draagt,Twee honden rennen en dragen een voorwerp in hun bek,2,2
Twee honden rennen en dragen een stuk speelgoed in hun bek,Een hond zit achter een andere aan en houdt een stok in zijn bek,1,1
Er is geen hond die rent en een voorwerp in zijn bek draagt,Een hond zit achter een andere aan en houdt een stok in zijn bek,2,1
Er is geen hond die een andere hond achtervolgt of een stok in zijn bek houdt,Twee honden rennen en dragen een voorwerp in hun bek,1,0
"Iemand die voetbalt, schopt een bal in het doel",Een voetballer schopt een bal in het doel,0,0
Een voetballer schopt een bal uit het doel,Een voetballer schopt een bal in het doel,1,0
Een vuile voetbal rolt in een doelnet,Een voetballer schopt een bal in het doel,1,1
Een voetballer schopt een bal in het doel,Een voetbal rolt niet in een doelnet,1,2
Een man rust op een stoel en wrijft in zijn ogen,Een man zit op een stoel en wrijft in zijn ogen,0,0
Een man zit op een stoel en wrijft in zijn ogen,Een getatoeëerde man zit op een sofa en houdt een potlood vast,1,2
Een bruine en witte hond is aan het rusten in het gras,Een bruine en witte hond rent door het hoge gras,1,2
Een zwart en bruingele hond loopt door het lage en groene gras,Een witte en bruingele hond rent door het hoge en groene gras,1,2
Een witte en bruingele hond loopt door een veld,Een bruine en witte hond rent door het hoge gras,1,1
Een bruine en witte hond beweegt door het wilde gras,Een witte en bruingele hond rent door het hoge en groene gras,1,1
Een witte en bruingele hond rent door het hoge en groene gras,Een bruine en witte hond is aan het rusten in het gras,1,2
Er is geen man die kleren draagt die bedekt zijn met verf of die buiten op een drukke plek zit te schrijven,Een man zit bij een fiets en schrijft een briefje,1,1
Een man zit bij een fiets en schrijft een briefje,Een zittende man is bezig iets te schrijven in een gebied dat bedekt is met verf,1,0
Een man zit bij een fiets en schrijft een briefje,Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven,1,1
Sommige mensen lopen,Sommige mensen staan,1,2
Een groep padvinders wandelt door het gras,Mensen lopen,0,0
Sommige mensen staan,Een groep padvinders wandelt door het gras,1,2
Een groep ontdekkingsreizigers loopt door het gras,Sommige mensen lopen,0,0
Twee mannen nemen een pauze van een reis op een besneeuwde weg,Twee mannen nemen een pauze van een reis op een weg die bedekt is met sneeuw,0,0
Twee mannen nemen een pauze van een reis op een besneeuwde weg,Twee mannen lopen op een besneeuwde weg,1,1
Twee mannen houden fietsen vast en staan aan de kant van een met sneeuw bedekte weg,Twee mannen met fietsen staan aan de kant van een besneeuwde weg,0,0
Twee mannen nemen een pauze van een reis op een besneeuwde weg,Twee mannen houden fietsen vast en staan aan de kant van een met sneeuw bedekte weg,1,1
Twee mannen met fietsen staan aan de kant van een besneeuwde weg,Twee mannen nemen een pauze van een reis op een weg die bedekt is met sneeuw,1,1
Twee mannen met fietsen staan aan de kant van een besneeuwde weg,Twee mannen lopen op een besneeuwde weg,1,2
Twee mannen met fietsen staan aan de kant van een besneeuwde weg,Twee mannen breken in een auto in tijdens een ritje op een besneeuwde weg,1,2
Twee mannen met fietsen staan aan de kant van een besneeuwde weg,Twee mannen nemen een pauze van een reis op een besneeuwde weg,1,1
Twee mannen staan in de buurt van het water en houden vishengels vast,Twee mannen staan in de buurt van het water en houden gereedschap vast dat wordt gebruikt om te vissen,0,0
Er is geen man die in de buurt van het water staat en vishengels vasthoudt,Twee mannen staan in de buurt van het water en houden vishengels vast,2,2
Twee mannen houden wat water vast en staan dicht bij vishengels,Twee mannen staan in de buurt van het water en houden vishengels vast,1,0
Twee mannen houden vishengels vast,Twee mannen houden wat water vast en staan dicht bij vishengels,1,0
Twee mannen staan in de buurt van het water en houden vishengels vast,Twee mannen houden visstokken en visgerei vast,1,0
Twee mannen hebben geen vishengels vast,Twee mannen staan in de buurt van het water en houden vishengels vast,2,2
Twee mannen staan in de buurt van het water en houden vishengels vast,Twee mannen houden vishengels vast,0,0
Het gehelmde meisje strijkt neer op een fiets,Het meisje met een helm strijkt neer op een fiets,0,0
Een vrouw springt met een fiets,Het gehelmde meisje strijkt neer op een fiets,1,2
Een blond meisje rijdt op de golven,Een blond meisje kijkt naar de golven,1,1
Een blond meisje rijdt op de golven,Een blond meisje zwaait terwijl ze rijdt,1,1
Een dame surft en rijdt op een golf,Een vrouw is aan het surfen,0,0
Een jongen surft en rijdt op een golf,Een blond meisje rijdt op de golven,1,2
Een dame surft en rijdt op een golf,Een blond meisje rijdt op de golven,1,1
Twee kinderen en een volwassene staan naast een boomtak,Drie mensen staan naast een boomtak,0,0
Twee kinderen hangen aan een grote tak,Twee kinderen klimmen in een boom,0,1
Er hangt geen kind aan een grote tak,Twee kinderen hangen aan een grote tak,2,2
Twee kinderen en een volwassene staan naast een boomtak,Er hangt geen kind aan een grote tak,1,2
Drie mensen staan naast een boomtak,Twee kinderen hangen aan een grote tak,1,2
Twee kinderen hangen aan een grote tak,Twee kinderen en een volwassene staan niet naast een boomstam,1,2
Er is geen man die gekleed is in het zwart en op een groene fiets rijdt,Een in het zwart geklede man rijdt op een fiets,2,2
Een zwarte man in het groen rijdt op een fiets,Een in het zwart geklede man rijdt op een fiets,1,0
Een man doet een trucje op een groene fiets,Er is geen man die een trucje uitvoert op een groene fiets,2,2
Een in het zwart geklede man rijdt op een fiets,Een man voert stunts uit op een groene fiets,1,1
Er is geen man die een trucje uitvoert op een groene fiets,Een in het zwart geklede man rijdt op een fiets,1,2
Een man doet een trucje op een groene fiets,Een man doet een truc op een fiets,0,0
Een man doet een trucje op een groene fiets,Een zwarte man in het groen rijdt op een fiets,1,1
Een man doet een trucje op een groene fiets,Een in het zwart geklede man rijdt op een fiets,1,2
Er is geen kind dat een waterpistool vasthoudt,Een kind houdt een waterpistool vast,2,2
Een kind houdt een waterpistool vast,Er is geen kind dat een waterpistool vasthoudt of met water besproeid wordt,2,2
Een jongen houdt een waterpistool vast,Een lachend kind houdt een waterpistool vast en wordt besproeid met water,1,1
Er is geen kind dat een waterpistool vasthoudt,Een lachend kind houdt een waterpistool vast en wordt besproeid met water,2,2
Een lachend kind houdt een waterpistool vast en wordt besproeid met water,Een kind houdt een waterpistool vast,0,0
Twee bruine honden vechten om een rode bal en spelen in het gras,Twee bruine honden vechten om een rood stuk speelgoed en spelen in het gras,0,0
Twee bruine honden vechten om een rode bal en spelen in het gras,Er is geen hond die met een rode bal speelt,1,2
Twee katten spelen met een rode bal,Twee bruine honden vechten om een rode bal en spelen in het gras,1,2
Twee teckels spelen met een rode bal,Twee bruine honden vechten om een rood stuk speelgoed en spelen in het gras,1,1
Twee teckels spelen met een rode bal,Twee bruine honden vechten om een rode bal en spelen in het gras,1,1
De zwart-witte hond is aan het rennen en er staat een persoon achter,De zwart-witte hond is niet aan het rennen en er staat niemand achter,2,2
Een zwarte persoon rent langs een witte kraam en een hond blaft achter hem,De zwart-witte hond is aan het rennen en er staat een persoon achter,1,0
Een kleine hond is aan het vertragen en de eigenaar stopt met hem achtervolgen,Een kleine hond sprint en zijn baasje probeert hem te vangen,1,0
"De hond, die zwart-wit is, is aan het rennen en er staat een persoon achter",Een kleine hond sprint en zijn baasje probeert hem te vangen,1,1
De zwart-witte hond is aan het rennen en er staat een persoon achter,Een kleine hond sprint en zijn baasje probeert hem te vangen,1,0
Een man zit comfortabel aan een tafel,Een persoon zit comfortabel aan tafel,0,0
Een man zit niet comfortabel aan tafel,Een man zit comfortabel aan een tafel,2,2
Een man zit en legt een comfortabele discussie op tafel,Een man zit comfortabel aan een tafel,1,0
Een man zit comfortabel aan een tafel,"Er is geen man die een zwart geverfd overhemd draagt, aan tafel zit en lacht",1,2
Een man zit comfortabel aan een tafel,Een lachende man verft een overhemd zwart op de tafel waar je niet aan kunt zitten,1,1
Een man met een zwart geverfd shirt zit aan tafel en lacht,Een persoon zit comfortabel aan tafel,1,1
Een man met een zwart geverfd shirt zit aan tafel en lacht,Een man zit niet comfortabel aan tafel,1,1
"Een vrouw die een roze boa draagt, rijdt op een fiets over een brug die voor voetgangers is gebouwd",Een vrouwelijke voetganger bouwt roze fietsen voor ruiters die boa's dragen,1,1
"De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt vrolijk op de fiets","De vrouw die een zilveren broek, roze bell bottoms en een roze sjaal draagt, rijdt op een fiets",0,0
