premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.5615333318710327
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.8858963847160339
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.8802088499069214
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.8201424479484558
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,2,0.547203779220581
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.9479413628578186
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,2,0.9169527292251587
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,2,0.867058515548706
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",2,0.6239104270935059
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,2,0.7901747822761536
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,0,0.6613990664482117
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.8996444940567017
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.9835880994796753
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,1,0.9351980686187744
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.9809302091598511
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,1,0.5321372747421265
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.7794531583786011
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,2,0.880457878112793
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,0,0.45847195386886597
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,Een speler rent met de bal [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.9062580466270447
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Een man die speelt rent met de bal in zijn handen,1,0.9198650121688843
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,2,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan voor een hut gemaakt van hout,2,0.39769554138183594
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,0.49499285221099854
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,0.375335693359375
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een hut gemaakt van hout [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,2,0.8675782680511475
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,2,0.785451352596283
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,0,Een persoon draagt een hoed en zit op het gras [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.8165010213851929
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,Een persoon zit in een veld en draagt een hoed [SEP] Een man zit in een veld,0,0.8934159278869629
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,Een man zit in een veld [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.8759276866912842
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een oude man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.8075227737426758
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,Een persoon draagt een hoed en zit op het gras [SEP] Een man rent in een veld,1,0.8537542223930359
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,2,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.7507097125053406
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6849144697189331
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,0.7567682266235352
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Een groep vrienden vaart op de stroming in een vlot,1,0.6444404125213623
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep rijdt niet met de stroom mee in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,0.76297527551651
Een hert springt over een hek,Een hert springt over de omheining,2,Een hert springt over een hek [SEP] Een hert springt over de omheining,1,0.5212034583091736
Een wild hert bespringt een hek,Een hert bespringt een hek,2,Een wild hert bespringt een hek [SEP] Een hert bespringt een hek,0,0.9214728474617004
Een hert bespringt een hek,Er is geen hert dat over een hek springt,0,Een hert bespringt een hek [SEP] Er is geen hert dat over een hek springt,2,0.7902237772941589
Een wild hert bespringt een hek,Een hert springt over een hek,2,Een wild hert bespringt een hek [SEP] Een hert springt over een hek,2,0.6474047303199768
Er is geen hert dat over een hek springt,Een hert springt over een hek,0,Er is geen hert dat over een hek springt [SEP] Een hert springt over een hek,0,0.8929024934768677
Een hert springt over de omheining,Een hert bespringt een hek,1,Een hert springt over de omheining [SEP] Een hert bespringt een hek,0,0.7023589015007019
Een hert bespringt een hek,Een hert springt niet over het hek,0,Een hert bespringt een hek [SEP] Een hert springt niet over het hek,2,0.7047704458236694
Een hert springt over een hek,Een hert bespringt een hek,2,Een hert springt over een hek [SEP] Een hert bespringt een hek,0,0.6929928064346313
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,2,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,0.7735899090766907
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.7593358159065247
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,0.8049349784851074
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,0.7936829328536987
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.8807332515716553
Een jongen slaat een honkbal,Een kind slaat een honkbal,2,Een jongen slaat een honkbal [SEP] Een kind slaat een honkbal,0,0.7327530384063721
Een kind slaat een honkbal,Een kind mist een honkbal,0,Een kind slaat een honkbal [SEP] Een kind mist een honkbal,0,0.45353877544403076
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een jongen die een honkbal slaat,1,0.8007969260215759
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,0,0.7376245856285095
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,2,Een familie kijkt naar een jongen die een honkbal slaat [SEP] Een kind slaat een honkbal,0,0.6315313577651978
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.8601037263870239
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een jongen slaat een honkbal,1,0.8308347463607788
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.7914122343063354
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,2,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen uit Azië eet in een restaurant,1,0.601889431476593
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Een grote groep Aziaten eet in een restaurant [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.8003107309341431
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen in een groot Aziatisch restaurant eet,1,0.820309042930603
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,2,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,0.8900579810142517
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Weinig mensen eten aan rode tafels in een restaurant zonder verlichting [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.8848894834518433
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen uit Azië eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9419962167739868
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen in een groot Aziatisch restaurant eet [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.799485981464386
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.892083466053009
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,1,0.4989936351776123
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,1,0.6573488712310791
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,1,0.5147501826286316
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.804072916507721
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.8087131977081299
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,1,0.6200946569442749
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.4337877333164215
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.810705304145813
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.7911912202835083
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.9031383395195007
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.7119660377502441
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.5074928402900696
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.4596211016178131
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9000470638275146
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.9160498976707458
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9911822080612183
