premise,hypothesis,label,concatenated_input,predictions,confidence
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Het kleine meisje kijkt naar een man in kostuum,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Het kleine meisje kijkt naar een man in kostuum,1,0.9377428889274597
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Een klein meisje in kostuum lijkt op een vrouw,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Een klein meisje in kostuum lijkt op een vrouw,1,0.9413396716117859
Een eenzame motorrijder springt in de lucht,"Een motorrijder springt in de lucht, alleen",2,"Een eenzame motorrijder springt in de lucht [SEP] Een motorrijder springt in de lucht, alleen",0,0.9042100310325623
Er is geen motorrijder die in de lucht springt,Een eenzame motorrijder springt in de lucht,0,Er is geen motorrijder die in de lucht springt [SEP] Een eenzame motorrijder springt in de lucht,0,0.7562374472618103
Een man springt in een leeg bad,Een man springt in een vol zwembad,0,Een man springt in een leeg bad [SEP] Een man springt in een vol zwembad,2,0.6402644515037537
Een man springt in een leeg bad,De trui van de man ligt in het lege zwembad,1,Een man springt in een leeg bad [SEP] De trui van de man ligt in het lege zwembad,2,0.4342855215072632
Een eenzame motorrijder springt in de lucht,Een man springt in een vol zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een vol zwembad,1,0.6365008354187012
De trui van de man ligt in het lege zwembad,Een eenzame motorrijder springt in de lucht,1,De trui van de man ligt in het lege zwembad [SEP] Een eenzame motorrijder springt in de lucht,1,0.5043236017227173
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg bad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg bad,1,0.7223039269447327
Vier koters doen backbends in het park,Vier kinderen doen backbends in het park,2,Vier koters doen backbends in het park [SEP] Vier kinderen doen backbends in het park,0,0.6801790595054626
Vier kinderen doen backbends in de sportschool,Vier kinderen doen backbends in het park,1,Vier kinderen doen backbends in de sportschool [SEP] Vier kinderen doen backbends in het park,2,0.6805614829063416
Vier meisjes doen backbends en spelen in de tuin,Vier meisjes doen backbends en spelen buiten,2,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier meisjes doen backbends en spelen buiten,0,0.7793338894844055
Een man die speelt rent met de bal in zijn handen,Een speler rent met de bal,2,Een man die speelt rent met de bal in zijn handen [SEP] Een speler rent met de bal,0,0.817040741443634
Twee groepen mensen spelen voetbal,Een speler rent met de bal,1,Twee groepen mensen spelen voetbal [SEP] Een speler rent met de bal,0,0.6145209670066833
Twee teams doen mee aan een honkbalwedstrijd,Een speler rent met de bal,1,Twee teams doen mee aan een honkbalwedstrijd [SEP] Een speler rent met de bal,0,0.6116916537284851
Een speler rent met de bal,Twee teams nemen deel aan een voetbalwedstrijd,1,Een speler rent met de bal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,0,0.5358993411064148
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan voor een houten hut,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan voor een houten hut,0,0.49707064032554626
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,2,0.8889970183372498
Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,Vijf kinderen staan voor een houten hut,1,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool [SEP] Vijf kinderen staan voor een houten hut,0,0.6564748883247375
Vijf kinderen staan in een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan in een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.7693920135498047
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.789230465888977
Een oude man zit in een veld,Een man zit in een veld,2,Een oude man zit in een veld [SEP] Een man zit in een veld,1,0.5884348154067993
Een man zit in een veld,Een man rent in een veld,1,Een man zit in een veld [SEP] Een man rent in een veld,1,0.4022679626941681
Een persoon draagt een hoed en zit op het gras,Een persoon zit in een veld en draagt een hoed,1,Een persoon draagt een hoed en zit op het gras [SEP] Een persoon zit in een veld en draagt een hoed,0,0.5157784223556519
Een persoon zit en draagt een grashoed,Een persoon draagt een hoed en zit op het gras,1,Een persoon zit en draagt een grashoed [SEP] Een persoon draagt een hoed en zit op het gras,0,0.7302221059799194
Een persoon zit en draagt een grashoed,Een man zit in een veld,1,Een persoon zit en draagt een grashoed [SEP] Een man zit in een veld,1,0.7053548097610474
Een man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9862414598464966
De stroming wordt bereden door een groep vrienden in een vlot,Een groep vrienden vaart op de stroming in een vlot,2,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Een groep vrienden vaart op de stroming in een vlot,0,0.5057387948036194
Een groep vrienden vaart op de stroming in een vlot,Een groep rijdt niet met de stroom mee in een vlot,0,Een groep vrienden vaart op de stroming in een vlot [SEP] Een groep rijdt niet met de stroom mee in een vlot,1,0.5630248188972473
De stroming wordt bereden door een groep vrienden in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,0.8895947337150574
Een groep vrienden vaart op de stroming in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,0.9108784198760986
Een hert springt over een hek,Een hert springt niet over het hek,0,Een hert springt over een hek [SEP] Een hert springt niet over het hek,2,0.7163587212562561
Mensen lopen in een gebouw waar veel muurschilderingen op staan,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,Mensen lopen in een gebouw waar veel muurschilderingen op staan [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,0.6016092300415039
Verschillende mensen staan voor een kleurrijk gebouw,Niemand staat voor het kleurrijke gebouw,0,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9950423240661621
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Niemand staat voor het kleurrijke gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9975239634513855
Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,Verschillende mensen staan voor een kleurrijk gebouw,2,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.5155880451202393
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,1,0.6644474864006042
Een kind slaat een honkbal,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een kind slaat een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,1,0.9703307151794434
Een kind mist een honkbal,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kind mist een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.9647972583770752
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,0,0.7037523984909058
Een grote groep Aziaten eet in een restaurant,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,0.6768606305122375
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Een grote groep Aziaten eet in een restaurant,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Een grote groep Aziaten eet in een restaurant,0,0.5957313776016235
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.49385249614715576
Een motorrijder staat op het zadel van een witte motorfiets,Geen motorrijder staat op op het zadel van een motorfiets,0,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.8900209069252014
Niemand zit op een motorfiets en staat op de stoel,Iemand zit op een zwart-witte motorfiets en staat op het zadel,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Iemand zit op een zwart-witte motorfiets en staat op het zadel,2,0.5687139630317688
Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.5894901156425476
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder rijdt op een motor langs een rijbaan,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder rijdt op een motor langs een rijbaan,2,0.7816936373710632
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,1,0.559738039970398
Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,Een motorrijder rijdt op een motor langs een rijbaan,1,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.45158395171165466
Twee honden spelen bij een boom,Een hond vangt een stok in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond vangt een stok in de lucht en een andere kijkt toe,1,0.986879289150238
Twee honden spelen bij een boom,Er is geen hond die in de lucht springt,1,Twee honden spelen bij een boom [SEP] Er is geen hond die in de lucht springt,2,0.8688748478889465
Twee honden spelen bij een boom,Een hond springt hoog in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.9913528561592102
Een meisje in het wit danst,De danser danst voor de geluidsapparatuur,1,Een meisje in het wit danst [SEP] De danser danst voor de geluidsapparatuur,2,0.5746098160743713
Een meisje in het wit danst,Het blonde meisje danst achter de geluidsapparatuur,1,Een meisje in het wit danst [SEP] Het blonde meisje danst achter de geluidsapparatuur,2,0.5037530064582825
Een meisje draagt witte kleren en danst,Het blonde meisje danst voor de geluidsapparatuur,1,Een meisje draagt witte kleren en danst [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.7960230708122253
Het blonde meisje danst voor de geluidsapparatuur,Er is geen meisje in het wit dat danst,1,Het blonde meisje danst voor de geluidsapparatuur [SEP] Er is geen meisje in het wit dat danst,2,0.9821402430534363
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,0,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9417245388031006
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Een Aziatische man is aan het dansen en drie kinderen kijken,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Een Aziatische man is aan het dansen en drie kinderen kijken,0,0.500343918800354
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,0.9202412366867065
De kinderen van een familie zijn geduldig aan het spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.908811092376709
Er zijn geen kinderen die spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,Er zijn geen kinderen die spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.5114383697509766
Een vrouw draagt een Egyptische hoed op haar hoofd,Een vrouw draagt een Egyptische hoofdtooi,2,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.7999321818351746
Een vrouw draagt een Egyptische hoofdtooi,Een vrouw draagt een indiase hoofdtooi,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een vrouw draagt een indiase hoofdtooi,0,0.9265705347061157
De zwarte vrouw draagt een bril over de hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.5094037652015686
Een vrouw draagt een Egyptische hoed op haar hoofd,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.8411278128623962
Een wandelaar is op de top van de berg en is aan het dansen,Er wordt niet gedanst bovenop de berg,0,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er wordt niet gedanst bovenop de berg,2,0.8939230442047119
Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,0.9861620664596558
Een wandelaar is op de top van de berg en is aan het dansen,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,0.7599896192550659
Een wandelaar is op de top van de berg en is aan het dansen,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,2,0.5802288055419922
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,0.8957985639572144
Er wordt niet gedanst bovenop de berg,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,Er wordt niet gedanst bovenop de berg [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,0.8132758736610413
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Het bruine paard is in de buurt van een rood vat bij de rodeo,2,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.9302160143852234
Het bruine paard is in de buurt van een rood vat bij de rodeo,Het bruine paard is ver van een rood vat bij de rodeo,0,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Het bruine paard is ver van een rood vat bij de rodeo,2,0.9380990862846375
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.4777471721172333
Een cowgirl rijdt op een paard en drijft een ton in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een paard en drijft een ton in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.913201630115509
Een jongen staat in het koude water,Een jongen staat in het water,2,Een jongen staat in het koude water [SEP] Een jongen staat in het water,0,0.6498386263847351
De jongen zit dicht bij de blauwe oceaan,De jongen waadt door de blauwe oceaan,0,De jongen zit dicht bij de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.7479276061058044
Een jongen staat in het water,Het kind zwemt door de blauwe oceaan,1,Een jongen staat in het water [SEP] Het kind zwemt door de blauwe oceaan,1,0.5746303796768188
De jongen waadt door de blauwe oceaan,Een jongen staat in het koude water,1,De jongen waadt door de blauwe oceaan [SEP] Een jongen staat in het koude water,1,0.7887778878211975
Een man speelt op een gitaar op het podium,Er is geen man die een gitaar bespeelt op het podium,0,Een man speelt op een gitaar op het podium [SEP] Er is geen man die een gitaar bespeelt op het podium,2,0.9858917593955994
Een man speelt op een gitaar op het podium,Een gitarist heeft blond en wegvliegend haar,1,Een man speelt op een gitaar op het podium [SEP] Een gitarist heeft blond en wegvliegend haar,2,0.5865866541862488
Een man speelt op een gitaar op het podium,Een kale persoon speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Een kale persoon speelt op een gitaar,0,0.45104748010635376
Er is geen man die een gitaar bespeelt op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Er is geen man die een gitaar bespeelt op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9550868272781372
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen gaan liggen en steken hun knieën op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen gaan liggen en steken hun knieën op,0,0.7335963249206543
Twee jonge meisjes zitten op de grond,Twee meisjes zitten op de grond,2,Twee jonge meisjes zitten op de grond [SEP] Twee meisjes zitten op de grond,0,0.8070611357688904
Twee meisjes liggen op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee meisjes liggen op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,0.8405578136444092
Een naakte dame loopt voor een menigte in de bodypaint,Er loopt geen dame in bodypaint voor een menigte,0,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Er loopt geen dame in bodypaint voor een menigte,2,0.7304794192314148
Een naakte dame loopt voor een menigte in de bodypaint,Een naakte menigte in bodypaint loopt voor een dame,1,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een naakte menigte in bodypaint loopt voor een dame,0,0.5972044467926025
"Een jonge, topless vrouw is bedekt met verf",Een topless meisje is bedekt met verf,2,"Een jonge, topless vrouw is bedekt met verf [SEP] Een topless meisje is bedekt met verf",0,0.8468499779701233
Een naakte dame loopt voor een menigte in de bodypaint,Een topless meisje is bedekt met verf,2,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een topless meisje is bedekt met verf,2,0.4825890362262726
Een naakte menigte in bodypaint loopt voor een dame,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte menigte in bodypaint loopt voor een dame [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.6949468851089478
Een naakte dame loopt voor een menigte in de bodypaint,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.7734742164611816
