premise,hypothesis,label,concatenated_input,predictions,confidence
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.625588059425354
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,1,0.7587034702301025
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.6653751730918884
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.8237137198448181
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.5563353896141052
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.7946111559867859
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.8961755037307739
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.7077423930168152
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.726442813873291
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.6067060828208923
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.54597407579422
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.6987132430076599
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,1,0.3511761724948883
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,0,0.8261673450469971
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.48757195472717285
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.49359288811683655
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.8550963401794434
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,1,0.6298139095306396
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.877488911151886
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.9964816570281982
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.9053082466125488
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.998868465423584
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,0.5502073168754578
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.99569171667099
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,0.44137847423553467
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.8932804465293884
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.7249087691307068
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.6081685423851013
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,1,0.6478865742683411
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.5749922394752502
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,1,0.4060256779193878
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,1,0.5997602343559265
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",0,0.6460074186325073
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,2,0.5086000561714172
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,2,0.7289683818817139
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.5791115760803223
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.5563687682151794
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,0,0.6157473921775818
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.6192017793655396
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,0,0.5243225693702698
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,0,0.8926360607147217
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,2,0.9868780970573425
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,0,0.7857831716537476
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,Een speler rent met de bal [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.4758809804916382
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Een man die speelt rent met de bal in zijn handen,1,0.6260799169540405
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,2,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan voor een hut gemaakt van hout,2,0.6048367619514465
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,0,0.9342805743217468
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,0.775431752204895
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een hut gemaakt van hout [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.5064098238945007
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.7231886982917786
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,0,Een persoon draagt een hoed en zit op het gras [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.9943728446960449
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,Een persoon zit in een veld en draagt een hoed [SEP] Een man zit in een veld,0,0.5896431803703308
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,Een man zit in een veld [SEP] Er is geen persoon die een hoed draagt en op het gras zit,1,0.865303635597229
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een oude man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9945201277732849
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,Een persoon draagt een hoed en zit op het gras [SEP] Een man rent in een veld,1,0.4452890455722809
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,2,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.9589832425117493
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,2,0.9861391186714172
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.8716267347335815
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Een groep vrienden vaart op de stroming in een vlot,2,0.9849054217338562
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep rijdt niet met de stroom mee in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.9001916646957397
Een hert springt over een hek,Een hert springt over de omheining,2,Een hert springt over een hek [SEP] Een hert springt over de omheining,0,0.8021335601806641
Een wild hert bespringt een hek,Een hert bespringt een hek,2,Een wild hert bespringt een hek [SEP] Een hert bespringt een hek,0,0.7189881801605225
Een hert bespringt een hek,Er is geen hert dat over een hek springt,0,Een hert bespringt een hek [SEP] Er is geen hert dat over een hek springt,2,0.9420108199119568
Een wild hert bespringt een hek,Een hert springt over een hek,2,Een wild hert bespringt een hek [SEP] Een hert springt over een hek,1,0.7461544275283813
Er is geen hert dat over een hek springt,Een hert springt over een hek,0,Er is geen hert dat over een hek springt [SEP] Een hert springt over een hek,0,0.7524136900901794
Een hert springt over de omheining,Een hert bespringt een hek,1,Een hert springt over de omheining [SEP] Een hert bespringt een hek,1,0.4588836133480072
Een hert bespringt een hek,Een hert springt niet over het hek,0,Een hert bespringt een hek [SEP] Een hert springt niet over het hek,1,0.5366296172142029
Een hert springt over een hek,Een hert bespringt een hek,2,Een hert springt over een hek [SEP] Een hert bespringt een hek,0,0.5454961657524109
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,2,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,0.8544833064079285
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.9344905018806458
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,0.4940415918827057
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Mensen lopen in een gebouw waar veel muurschilderingen op staan,2,0.942046046257019
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.6365503072738647
Een jongen slaat een honkbal,Een kind slaat een honkbal,2,Een jongen slaat een honkbal [SEP] Een kind slaat een honkbal,0,0.7750176191329956
Een kind slaat een honkbal,Een kind mist een honkbal,0,Een kind slaat een honkbal [SEP] Een kind mist een honkbal,0,0.49400389194488525
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een jongen die een honkbal slaat,0,0.7926811575889587
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,0,0.5922839641571045
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,2,Een familie kijkt naar een jongen die een honkbal slaat [SEP] Een kind slaat een honkbal,0,0.6260288953781128
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een kind slaat een honkbal,0,0.4173676073551178
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een jongen slaat een honkbal,0,0.5668891668319702
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een kind slaat een honkbal,0,0.5782551169395447
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,2,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen uit Azië eet in een restaurant,1,0.6134872436523438
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Een grote groep Aziaten eet in een restaurant [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,2,0.9307202100753784
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen in een groot Aziatisch restaurant eet,0,0.6593352556228638
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,2,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0.881455659866333
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Weinig mensen eten aan rode tafels in een restaurant zonder verlichting [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,2,0.9046977162361145
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen uit Azië eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.811152458190918
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen in een groot Aziatisch restaurant eet [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.7651848793029785
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.7832528352737427
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,0,0.7631406784057617
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,0,0.8047168254852295
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.7559912204742432
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.49756166338920593
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.4947117269039154
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.8099613785743713
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.978565514087677
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.5098064541816711
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.6547591090202332
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.9714714288711548
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.5326820611953735
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,0,0.7075249552726746
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.5408447980880737
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9937014579772949
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.5935576558113098
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9993182420730591
