premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.8491830229759216
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.5037634372711182
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.4766806662082672
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,0.43318337202072144
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,0.5675255656242371
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,0,0.5289856791496277
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6969084739685059
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,0,0.46010980010032654
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.7828076481819153
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,0,0.6813418865203857
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.6154643893241882
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,1,0.6012738943099976
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.7956773042678833
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.9167470932006836
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,0,0.871875524520874
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.9034091234207153
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.6406277418136597
Een klein meisje kijkt naar een vrouw in kostuum,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,0.7817828059196472
Een jong meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een jong meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.654301106929779
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Het kleine meisje kijkt naar een man in kostuum,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Het kleine meisje kijkt naar een man in kostuum,1,0.5393651723861694
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Een klein meisje in kostuum lijkt op een vrouw,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Een klein meisje in kostuum lijkt op een vrouw,1,0.8851391673088074
Een eenzame motorrijder springt in de lucht,"Een motorrijder springt in de lucht, alleen",2,"Een eenzame motorrijder springt in de lucht [SEP] Een motorrijder springt in de lucht, alleen",0,0.7500886917114258
Er is geen motorrijder die in de lucht springt,Een eenzame motorrijder springt in de lucht,0,Er is geen motorrijder die in de lucht springt [SEP] Een eenzame motorrijder springt in de lucht,2,0.5119912624359131
Een man springt in een leeg bad,Een man springt in een vol zwembad,0,Een man springt in een leeg bad [SEP] Een man springt in een vol zwembad,1,0.5200390815734863
Een man springt in een leeg bad,De trui van de man ligt in het lege zwembad,1,Een man springt in een leeg bad [SEP] De trui van de man ligt in het lege zwembad,2,0.9147598743438721
Een eenzame motorrijder springt in de lucht,Een man springt in een vol zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een vol zwembad,1,0.8676937222480774
De trui van de man ligt in het lege zwembad,Een eenzame motorrijder springt in de lucht,1,De trui van de man ligt in het lege zwembad [SEP] Een eenzame motorrijder springt in de lucht,2,0.7501828670501709
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg bad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg bad,2,0.7774355411529541
Vier koters doen backbends in het park,Vier kinderen doen backbends in het park,2,Vier koters doen backbends in het park [SEP] Vier kinderen doen backbends in het park,0,0.7476550340652466
Vier kinderen doen backbends in de sportschool,Vier kinderen doen backbends in het park,1,Vier kinderen doen backbends in de sportschool [SEP] Vier kinderen doen backbends in het park,1,0.6200992465019226
Vier meisjes doen backbends en spelen in de tuin,Vier meisjes doen backbends en spelen buiten,2,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier meisjes doen backbends en spelen buiten,0,0.8091417551040649
Een man die speelt rent met de bal in zijn handen,Een speler rent met de bal,2,Een man die speelt rent met de bal in zijn handen [SEP] Een speler rent met de bal,0,0.7773279547691345
Twee groepen mensen spelen voetbal,Een speler rent met de bal,1,Twee groepen mensen spelen voetbal [SEP] Een speler rent met de bal,2,0.4337361454963684
Twee teams doen mee aan een honkbalwedstrijd,Een speler rent met de bal,1,Twee teams doen mee aan een honkbalwedstrijd [SEP] Een speler rent met de bal,1,0.6625449657440186
Een speler rent met de bal,Twee teams nemen deel aan een voetbalwedstrijd,1,Een speler rent met de bal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.79671311378479
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan voor een houten hut,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan voor een houten hut,0,0.6305700540542603
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,0.610274612903595
Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,Vijf kinderen staan voor een houten hut,1,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool [SEP] Vijf kinderen staan voor een houten hut,1,0.5795378684997559
Vijf kinderen staan in een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan in een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.913025975227356
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.961875855922699
Een oude man zit in een veld,Een man zit in een veld,2,Een oude man zit in een veld [SEP] Een man zit in een veld,0,0.48084118962287903
Een man zit in een veld,Een man rent in een veld,1,Een man zit in een veld [SEP] Een man rent in een veld,2,0.8646231293678284
Een persoon draagt een hoed en zit op het gras,Een persoon zit in een veld en draagt een hoed,1,Een persoon draagt een hoed en zit op het gras [SEP] Een persoon zit in een veld en draagt een hoed,0,0.6406130790710449
Een persoon zit en draagt een grashoed,Een persoon draagt een hoed en zit op het gras,1,Een persoon zit en draagt een grashoed [SEP] Een persoon draagt een hoed en zit op het gras,0,0.8039148449897766
Een persoon zit en draagt een grashoed,Een man zit in een veld,1,Een persoon zit en draagt een grashoed [SEP] Een man zit in een veld,1,0.5921139717102051
Een man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9782513380050659
De stroming wordt bereden door een groep vrienden in een vlot,Een groep vrienden vaart op de stroming in een vlot,2,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Een groep vrienden vaart op de stroming in een vlot,0,0.5317901372909546
Een groep vrienden vaart op de stroming in een vlot,Een groep rijdt niet met de stroom mee in een vlot,0,Een groep vrienden vaart op de stroming in een vlot [SEP] Een groep rijdt niet met de stroom mee in een vlot,1,0.609219491481781
De stroming wordt bereden door een groep vrienden in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,0.7306001782417297
Een groep vrienden vaart op de stroming in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6122381687164307
Een hert springt over een hek,Een hert springt niet over het hek,0,Een hert springt over een hek [SEP] Een hert springt niet over het hek,2,0.7063878774642944
Mensen lopen in een gebouw waar veel muurschilderingen op staan,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,Mensen lopen in een gebouw waar veel muurschilderingen op staan [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,0.876897931098938
Verschillende mensen staan voor een kleurrijk gebouw,Niemand staat voor het kleurrijke gebouw,0,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9986093044281006
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Niemand staat voor het kleurrijke gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9919443130493164
Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,Verschillende mensen staan voor een kleurrijk gebouw,2,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.6307485103607178
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,0,0.9247201681137085
Een kind slaat een honkbal,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een kind slaat een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,0,0.47515490651130676
Een kind mist een honkbal,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kind mist een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.50323885679245
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,0,0.6536062955856323
Een grote groep Aziaten eet in een restaurant,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,0.7085698246955872
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Een grote groep Aziaten eet in een restaurant,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Een grote groep Aziaten eet in een restaurant,1,0.585348904132843
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.5075633525848389
Een motorrijder staat op het zadel van een witte motorfiets,Geen motorrijder staat op op het zadel van een motorfiets,0,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.7279692888259888
Niemand zit op een motorfiets en staat op de stoel,Iemand zit op een zwart-witte motorfiets en staat op het zadel,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Iemand zit op een zwart-witte motorfiets en staat op het zadel,2,0.9414645433425903
Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.5690041184425354
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder rijdt op een motor langs een rijbaan,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder rijdt op een motor langs een rijbaan,2,0.6835963726043701
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.7071020007133484
Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,Een motorrijder rijdt op een motor langs een rijbaan,1,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.4984476566314697
Twee honden spelen bij een boom,Een hond vangt een stok in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond vangt een stok in de lucht en een andere kijkt toe,1,0.9499049782752991
Twee honden spelen bij een boom,Er is geen hond die in de lucht springt,1,Twee honden spelen bij een boom [SEP] Er is geen hond die in de lucht springt,2,0.5478807091712952
Twee honden spelen bij een boom,Een hond springt hoog in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.9606819152832031
Een meisje in het wit danst,De danser danst voor de geluidsapparatuur,1,Een meisje in het wit danst [SEP] De danser danst voor de geluidsapparatuur,1,0.7602133750915527
Een meisje in het wit danst,Het blonde meisje danst achter de geluidsapparatuur,1,Een meisje in het wit danst [SEP] Het blonde meisje danst achter de geluidsapparatuur,1,0.6286009550094604
Een meisje draagt witte kleren en danst,Het blonde meisje danst voor de geluidsapparatuur,1,Een meisje draagt witte kleren en danst [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.8424343466758728
Het blonde meisje danst voor de geluidsapparatuur,Er is geen meisje in het wit dat danst,1,Het blonde meisje danst voor de geluidsapparatuur [SEP] Er is geen meisje in het wit dat danst,2,0.8138829469680786
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,0,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9817436933517456
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Een Aziatische man is aan het dansen en drie kinderen kijken,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Een Aziatische man is aan het dansen en drie kinderen kijken,0,0.7630521655082703
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,0.8373275399208069
De kinderen van een familie zijn geduldig aan het spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.9158501625061035
Er zijn geen kinderen die spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,Er zijn geen kinderen die spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,0.9425485730171204
Een vrouw draagt een Egyptische hoed op haar hoofd,Een vrouw draagt een Egyptische hoofdtooi,2,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.6886399984359741
Een vrouw draagt een Egyptische hoofdtooi,Een vrouw draagt een indiase hoofdtooi,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een vrouw draagt een indiase hoofdtooi,1,0.5912439227104187
De zwarte vrouw draagt een bril over de hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.9256755709648132
Een vrouw draagt een Egyptische hoed op haar hoofd,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.9427958130836487
Een wandelaar is op de top van de berg en is aan het dansen,Er wordt niet gedanst bovenop de berg,0,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er wordt niet gedanst bovenop de berg,2,0.4408598840236664
Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,0.5729649066925049
Een wandelaar is op de top van de berg en is aan het dansen,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,0.8615407943725586
Een wandelaar is op de top van de berg en is aan het dansen,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,2,0.780664324760437
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,0.8898322582244873
Er wordt niet gedanst bovenop de berg,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,Er wordt niet gedanst bovenop de berg [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.4870246350765228
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Het bruine paard is in de buurt van een rood vat bij de rodeo,2,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.8812882900238037
Het bruine paard is in de buurt van een rood vat bij de rodeo,Het bruine paard is ver van een rood vat bij de rodeo,0,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Het bruine paard is ver van een rood vat bij de rodeo,2,0.9255385994911194
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.9335488080978394
Een cowgirl rijdt op een paard en drijft een ton in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een paard en drijft een ton in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.8858350515365601
Een jongen staat in het koude water,Een jongen staat in het water,2,Een jongen staat in het koude water [SEP] Een jongen staat in het water,0,0.8536186814308167
De jongen zit dicht bij de blauwe oceaan,De jongen waadt door de blauwe oceaan,0,De jongen zit dicht bij de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.5992884039878845
Een jongen staat in het water,Het kind zwemt door de blauwe oceaan,1,Een jongen staat in het water [SEP] Het kind zwemt door de blauwe oceaan,2,0.6482862234115601
De jongen waadt door de blauwe oceaan,Een jongen staat in het koude water,1,De jongen waadt door de blauwe oceaan [SEP] Een jongen staat in het koude water,1,0.652504563331604
Een man speelt op een gitaar op het podium,Er is geen man die een gitaar bespeelt op het podium,0,Een man speelt op een gitaar op het podium [SEP] Er is geen man die een gitaar bespeelt op het podium,2,0.7449846267700195
Een man speelt op een gitaar op het podium,Een gitarist heeft blond en wegvliegend haar,1,Een man speelt op een gitaar op het podium [SEP] Een gitarist heeft blond en wegvliegend haar,2,0.979564905166626
Een man speelt op een gitaar op het podium,Een kale persoon speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Een kale persoon speelt op een gitaar,1,0.527339518070221
Er is geen man die een gitaar bespeelt op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Er is geen man die een gitaar bespeelt op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,2,0.617353618144989
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen gaan liggen en steken hun knieën op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen gaan liggen en steken hun knieën op,0,0.6586560606956482
Twee jonge meisjes zitten op de grond,Twee meisjes zitten op de grond,2,Twee jonge meisjes zitten op de grond [SEP] Twee meisjes zitten op de grond,0,0.9234554171562195
Twee meisjes liggen op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee meisjes liggen op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.7045478224754333
Een naakte dame loopt voor een menigte in de bodypaint,Er loopt geen dame in bodypaint voor een menigte,0,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Er loopt geen dame in bodypaint voor een menigte,2,0.8801321387290955
Een naakte dame loopt voor een menigte in de bodypaint,Een naakte menigte in bodypaint loopt voor een dame,1,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een naakte menigte in bodypaint loopt voor een dame,0,0.8768768310546875
"Een jonge, topless vrouw is bedekt met verf",Een topless meisje is bedekt met verf,2,"Een jonge, topless vrouw is bedekt met verf [SEP] Een topless meisje is bedekt met verf",0,0.7438371777534485
Een naakte dame loopt voor een menigte in de bodypaint,Een topless meisje is bedekt met verf,2,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een topless meisje is bedekt met verf,1,0.5233471393585205
Een naakte menigte in bodypaint loopt voor een dame,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte menigte in bodypaint loopt voor een dame [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.5995392203330994
Een naakte dame loopt voor een menigte in de bodypaint,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.5102348923683167
