premise,hypothesis,label,concatenated_input,predictions,confidence
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,0,0.5801478028297424
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.4615485966205597
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,0,0.4939678907394409
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6133302450180054
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,0,0.6531301140785217
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.5638366937637329
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,1,0.5232549905776978
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.5502439737319946
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.8926154375076294
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,0,0.5012988448143005
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.811383068561554
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,2,0.7751899361610413
Een klein meisje kijkt naar een vrouw in kostuum,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,0.7196888327598572
Een jong meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een jong meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.6478869915008545
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Het kleine meisje kijkt naar een man in kostuum,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Het kleine meisje kijkt naar een man in kostuum,1,0.6065489053726196
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Een klein meisje in kostuum lijkt op een vrouw,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Een klein meisje in kostuum lijkt op een vrouw,1,0.7504032254219055
Een eenzame motorrijder springt in de lucht,"Een motorrijder springt in de lucht, alleen",2,"Een eenzame motorrijder springt in de lucht [SEP] Een motorrijder springt in de lucht, alleen",0,0.794823169708252
Er is geen motorrijder die in de lucht springt,Een eenzame motorrijder springt in de lucht,0,Er is geen motorrijder die in de lucht springt [SEP] Een eenzame motorrijder springt in de lucht,2,0.8866199851036072
Een man springt in een leeg bad,Een man springt in een vol zwembad,0,Een man springt in een leeg bad [SEP] Een man springt in een vol zwembad,0,0.44106271862983704
Een man springt in een leeg bad,De trui van de man ligt in het lege zwembad,1,Een man springt in een leeg bad [SEP] De trui van de man ligt in het lege zwembad,1,0.4234176278114319
Een eenzame motorrijder springt in de lucht,Een man springt in een vol zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een vol zwembad,1,0.46275871992111206
De trui van de man ligt in het lege zwembad,Een eenzame motorrijder springt in de lucht,1,De trui van de man ligt in het lege zwembad [SEP] Een eenzame motorrijder springt in de lucht,2,0.6720146536827087
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg bad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg bad,2,0.6385440826416016
Vier koters doen backbends in het park,Vier kinderen doen backbends in het park,2,Vier koters doen backbends in het park [SEP] Vier kinderen doen backbends in het park,1,0.541480541229248
Vier kinderen doen backbends in de sportschool,Vier kinderen doen backbends in het park,1,Vier kinderen doen backbends in de sportschool [SEP] Vier kinderen doen backbends in het park,1,0.5855227112770081
Vier meisjes doen backbends en spelen in de tuin,Vier meisjes doen backbends en spelen buiten,2,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier meisjes doen backbends en spelen buiten,0,0.6902827620506287
Een man die speelt rent met de bal in zijn handen,Een speler rent met de bal,2,Een man die speelt rent met de bal in zijn handen [SEP] Een speler rent met de bal,0,0.7579623460769653
Twee groepen mensen spelen voetbal,Een speler rent met de bal,1,Twee groepen mensen spelen voetbal [SEP] Een speler rent met de bal,0,0.5831114053726196
Twee teams doen mee aan een honkbalwedstrijd,Een speler rent met de bal,1,Twee teams doen mee aan een honkbalwedstrijd [SEP] Een speler rent met de bal,0,0.5176385045051575
Een speler rent met de bal,Twee teams nemen deel aan een voetbalwedstrijd,1,Een speler rent met de bal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,0,0.6860842108726501
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan voor een houten hut,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan voor een houten hut,0,0.4813871383666992
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,2,0.9218182563781738
Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,Vijf kinderen staan voor een houten hut,1,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool [SEP] Vijf kinderen staan voor een houten hut,0,0.42697831988334656
Vijf kinderen staan in een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan in een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.862531304359436
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.715941309928894
Een oude man zit in een veld,Een man zit in een veld,2,Een oude man zit in een veld [SEP] Een man zit in een veld,0,0.7157127261161804
Een man zit in een veld,Een man rent in een veld,1,Een man zit in een veld [SEP] Een man rent in een veld,0,0.4982564151287079
Een persoon draagt een hoed en zit op het gras,Een persoon zit in een veld en draagt een hoed,1,Een persoon draagt een hoed en zit op het gras [SEP] Een persoon zit in een veld en draagt een hoed,0,0.7036583423614502
Een persoon zit en draagt een grashoed,Een persoon draagt een hoed en zit op het gras,1,Een persoon zit en draagt een grashoed [SEP] Een persoon draagt een hoed en zit op het gras,0,0.6269422173500061
Een persoon zit en draagt een grashoed,Een man zit in een veld,1,Een persoon zit en draagt een grashoed [SEP] Een man zit in een veld,1,0.6929304003715515
Een man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9944241642951965
De stroming wordt bereden door een groep vrienden in een vlot,Een groep vrienden vaart op de stroming in een vlot,2,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Een groep vrienden vaart op de stroming in een vlot,0,0.8411613702774048
Een groep vrienden vaart op de stroming in een vlot,Een groep rijdt niet met de stroom mee in een vlot,0,Een groep vrienden vaart op de stroming in een vlot [SEP] Een groep rijdt niet met de stroom mee in een vlot,2,0.5291333794593811
De stroming wordt bereden door een groep vrienden in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6265326142311096
Een groep vrienden vaart op de stroming in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6600735783576965
Een hert springt over een hek,Een hert springt niet over het hek,0,Een hert springt over een hek [SEP] Een hert springt niet over het hek,0,0.8101174831390381
Mensen lopen in een gebouw waar veel muurschilderingen op staan,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,Mensen lopen in een gebouw waar veel muurschilderingen op staan [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,0.8873562216758728
Verschillende mensen staan voor een kleurrijk gebouw,Niemand staat voor het kleurrijke gebouw,0,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Niemand staat voor het kleurrijke gebouw,2,0.998803973197937
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Niemand staat voor het kleurrijke gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9906607270240784
Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,Verschillende mensen staan voor een kleurrijk gebouw,2,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.4835309386253357
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,0,0.730262279510498
Een kind slaat een honkbal,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een kind slaat een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,1,0.6353171467781067
Een kind mist een honkbal,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kind mist een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.6348495483398438
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,0,0.9332119822502136
Een grote groep Aziaten eet in een restaurant,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0.75328129529953
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Een grote groep Aziaten eet in een restaurant,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Een grote groep Aziaten eet in een restaurant,0,0.7408250570297241
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,0,0.7564325928688049
Een motorrijder staat op het zadel van een witte motorfiets,Geen motorrijder staat op op het zadel van een motorfiets,0,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.5001018643379211
Niemand zit op een motorfiets en staat op de stoel,Iemand zit op een zwart-witte motorfiets en staat op het zadel,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Iemand zit op een zwart-witte motorfiets en staat op het zadel,2,0.9817479252815247
Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.7527450919151306
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder rijdt op een motor langs een rijbaan,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder rijdt op een motor langs een rijbaan,2,0.9750372171401978
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,1,0.530462920665741
Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,Een motorrijder rijdt op een motor langs een rijbaan,1,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.535895586013794
Twee honden spelen bij een boom,Een hond vangt een stok in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond vangt een stok in de lucht en een andere kijkt toe,1,0.8279507160186768
Twee honden spelen bij een boom,Er is geen hond die in de lucht springt,1,Twee honden spelen bij een boom [SEP] Er is geen hond die in de lucht springt,2,0.9759558439254761
Twee honden spelen bij een boom,Een hond springt hoog in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.8807286024093628
Een meisje in het wit danst,De danser danst voor de geluidsapparatuur,1,Een meisje in het wit danst [SEP] De danser danst voor de geluidsapparatuur,0,0.6781780123710632
Een meisje in het wit danst,Het blonde meisje danst achter de geluidsapparatuur,1,Een meisje in het wit danst [SEP] Het blonde meisje danst achter de geluidsapparatuur,0,0.668171763420105
Een meisje draagt witte kleren en danst,Het blonde meisje danst voor de geluidsapparatuur,1,Een meisje draagt witte kleren en danst [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.49074187874794006
Het blonde meisje danst voor de geluidsapparatuur,Er is geen meisje in het wit dat danst,1,Het blonde meisje danst voor de geluidsapparatuur [SEP] Er is geen meisje in het wit dat danst,2,0.9607318639755249
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,0,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9542193412780762
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Een Aziatische man is aan het dansen en drie kinderen kijken,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Een Aziatische man is aan het dansen en drie kinderen kijken,0,0.5210137367248535
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,0.5937711000442505
De kinderen van een familie zijn geduldig aan het spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.849902331829071
Er zijn geen kinderen die spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,Er zijn geen kinderen die spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,0.6749957203865051
Een vrouw draagt een Egyptische hoed op haar hoofd,Een vrouw draagt een Egyptische hoofdtooi,2,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.6315497159957886
Een vrouw draagt een Egyptische hoofdtooi,Een vrouw draagt een indiase hoofdtooi,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een vrouw draagt een indiase hoofdtooi,0,0.9010564684867859
De zwarte vrouw draagt een bril over de hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.3946056365966797
Een vrouw draagt een Egyptische hoed op haar hoofd,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.8146710991859436
Een wandelaar is op de top van de berg en is aan het dansen,Er wordt niet gedanst bovenop de berg,0,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er wordt niet gedanst bovenop de berg,2,0.9809587597846985
Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,0.9922959208488464
Een wandelaar is op de top van de berg en is aan het dansen,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,0.5238524675369263
Een wandelaar is op de top van de berg en is aan het dansen,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,2,0.9892086386680603
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,0.9464927315711975
Er wordt niet gedanst bovenop de berg,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,Er wordt niet gedanst bovenop de berg [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.8307459950447083
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Het bruine paard is in de buurt van een rood vat bij de rodeo,2,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.8715808987617493
Het bruine paard is in de buurt van een rood vat bij de rodeo,Het bruine paard is ver van een rood vat bij de rodeo,0,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Het bruine paard is ver van een rood vat bij de rodeo,2,0.9349680542945862
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.8672927618026733
Een cowgirl rijdt op een paard en drijft een ton in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een paard en drijft een ton in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.891014575958252
Een jongen staat in het koude water,Een jongen staat in het water,2,Een jongen staat in het koude water [SEP] Een jongen staat in het water,0,0.7772364616394043
De jongen zit dicht bij de blauwe oceaan,De jongen waadt door de blauwe oceaan,0,De jongen zit dicht bij de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.7422616481781006
Een jongen staat in het water,Het kind zwemt door de blauwe oceaan,1,Een jongen staat in het water [SEP] Het kind zwemt door de blauwe oceaan,1,0.6228009462356567
De jongen waadt door de blauwe oceaan,Een jongen staat in het koude water,1,De jongen waadt door de blauwe oceaan [SEP] Een jongen staat in het koude water,1,0.5451492667198181
Een man speelt op een gitaar op het podium,Er is geen man die een gitaar bespeelt op het podium,0,Een man speelt op een gitaar op het podium [SEP] Er is geen man die een gitaar bespeelt op het podium,2,0.9969263672828674
Een man speelt op een gitaar op het podium,Een gitarist heeft blond en wegvliegend haar,1,Een man speelt op een gitaar op het podium [SEP] Een gitarist heeft blond en wegvliegend haar,2,0.9662653207778931
Een man speelt op een gitaar op het podium,Een kale persoon speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Een kale persoon speelt op een gitaar,2,0.657539427280426
Er is geen man die een gitaar bespeelt op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Er is geen man die een gitaar bespeelt op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,2,0.9238052368164062
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen gaan liggen en steken hun knieën op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen gaan liggen en steken hun knieën op,0,0.7742902040481567
Twee jonge meisjes zitten op de grond,Twee meisjes zitten op de grond,2,Twee jonge meisjes zitten op de grond [SEP] Twee meisjes zitten op de grond,0,0.9495264887809753
Twee meisjes liggen op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee meisjes liggen op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.7647082805633545
Een naakte dame loopt voor een menigte in de bodypaint,Er loopt geen dame in bodypaint voor een menigte,0,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Er loopt geen dame in bodypaint voor een menigte,2,0.9397701025009155
Een naakte dame loopt voor een menigte in de bodypaint,Een naakte menigte in bodypaint loopt voor een dame,1,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een naakte menigte in bodypaint loopt voor een dame,0,0.7943750023841858
"Een jonge, topless vrouw is bedekt met verf",Een topless meisje is bedekt met verf,2,"Een jonge, topless vrouw is bedekt met verf [SEP] Een topless meisje is bedekt met verf",0,0.8812513947486877
Een naakte dame loopt voor een menigte in de bodypaint,Een topless meisje is bedekt met verf,2,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een topless meisje is bedekt met verf,2,0.520317018032074
Een naakte menigte in bodypaint loopt voor een dame,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte menigte in bodypaint loopt voor een dame [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.6129773855209351
Een naakte dame loopt voor een menigte in de bodypaint,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.5641072988510132
