premise,hypothesis,label,concatenated_input,predictions,confidence
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9299349784851074
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,0,0.8377937078475952
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,0,0.5403059720993042
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.6805892586708069
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.9962524771690369
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.979607343673706
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.7234381437301636
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.9886095523834229
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.568709135055542
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.5081186890602112
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.9099457859992981
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.545701265335083
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,0,0.5456932783126831
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.8053488731384277
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9851658940315247
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.8663890957832336
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9992707371711731
