premise,hypothesis,label,concatenated_input,predictions,confidence
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",1,0.5842409133911133
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.7921379804611206
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,1,0.9168336391448975
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.9529415369033813
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.9164619445800781
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.9314757585525513
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.8657469153404236
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.9695857763290405
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.9740189909934998
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,0.6361479759216309
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.8664544224739075
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9343390464782715
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.7254118919372559
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,1,0.6044933199882507
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,0,0.8588226437568665
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,1,0.9808589816093445
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.8891460299491882
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.9017960429191589
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,1,0.9404260516166687
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.9784302711486816
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.9982185959815979
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.93556147813797
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9990494847297668
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,0,0.7926626801490784
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9935380816459656
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.7190921306610107
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.9666988849639893
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.8679990768432617
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.8481700420379639
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,1,0.9697501063346863
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.9550577998161316
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,2,0.9219318628311157
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,2,0.9360112547874451
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",0,0.5981887578964233
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,0,0.9148445129394531
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,2,0.8704256415367126
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.990847110748291
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.9926667809486389
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,1,0.9559657573699951
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.9946144223213196
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,2,0.8695084452629089
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.8868677616119385
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,2,0.9395160675048828
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.7183916568756104
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,Een speler rent met de bal [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.9369248747825623
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Een man die speelt rent met de bal in zijn handen,2,0.5137664079666138
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,2,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan voor een hut gemaakt van hout,0,0.7570828199386597
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,0,0.8684873580932617
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,0.9395179152488708
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een hut gemaakt van hout [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.8395112752914429
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.8484449982643127
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,0,Een persoon draagt een hoed en zit op het gras [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.994719386100769
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,Een persoon zit in een veld en draagt een hoed [SEP] Een man zit in een veld,1,0.8953555226325989
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,Een man zit in een veld [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.5902235507965088
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een oude man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9705179929733276
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,Een persoon draagt een hoed en zit op het gras [SEP] Een man rent in een veld,1,0.7411856651306152
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,2,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.9671749472618103
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,2,0.6410858035087585
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.9223725199699402
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Een groep vrienden vaart op de stroming in een vlot,2,0.8230312466621399
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep rijdt niet met de stroom mee in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6450443267822266
Een hert springt over een hek,Een hert springt over de omheining,2,Een hert springt over een hek [SEP] Een hert springt over de omheining,0,0.8600132465362549
Een wild hert bespringt een hek,Een hert bespringt een hek,2,Een wild hert bespringt een hek [SEP] Een hert bespringt een hek,0,0.9334696531295776
Een hert bespringt een hek,Er is geen hert dat over een hek springt,0,Een hert bespringt een hek [SEP] Er is geen hert dat over een hek springt,2,0.9896999597549438
Een wild hert bespringt een hek,Een hert springt over een hek,2,Een wild hert bespringt een hek [SEP] Een hert springt over een hek,2,0.588384747505188
Er is geen hert dat over een hek springt,Een hert springt over een hek,0,Er is geen hert dat over een hek springt [SEP] Een hert springt over een hek,2,0.6108137965202332
Een hert springt over de omheining,Een hert bespringt een hek,1,Een hert springt over de omheining [SEP] Een hert bespringt een hek,0,0.46205559372901917
Een hert bespringt een hek,Een hert springt niet over het hek,0,Een hert bespringt een hek [SEP] Een hert springt niet over het hek,0,0.5803786516189575
Een hert springt over een hek,Een hert bespringt een hek,2,Een hert springt over een hek [SEP] Een hert bespringt een hek,0,0.6314172744750977
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,2,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,0.9181929230690002
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.8128389120101929
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,0.7790335416793823
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,0.978150486946106
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.5791381597518921
Een jongen slaat een honkbal,Een kind slaat een honkbal,2,Een jongen slaat een honkbal [SEP] Een kind slaat een honkbal,0,0.8776260018348694
Een kind slaat een honkbal,Een kind mist een honkbal,0,Een kind slaat een honkbal [SEP] Een kind mist een honkbal,0,0.4959394335746765
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een jongen die een honkbal slaat,0,0.647865355014801
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,0,0.8812246918678284
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,2,Een familie kijkt naar een jongen die een honkbal slaat [SEP] Een kind slaat een honkbal,0,0.9115149974822998
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.4711141586303711
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een jongen slaat een honkbal,2,0.521361768245697
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.5190659761428833
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,2,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen uit Azië eet in een restaurant,0,0.5111735463142395
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Een grote groep Aziaten eet in een restaurant [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,2,0.6318380236625671
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen in een groot Aziatisch restaurant eet,0,0.8176421523094177
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,2,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0.6597514748573303
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Weinig mensen eten aan rode tafels in een restaurant zonder verlichting [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9669122695922852
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen uit Azië eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9831956028938293
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen in een groot Aziatisch restaurant eet [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.9330858588218689
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.978737473487854
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,0,0.7968489527702332
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,0,0.5236047506332397
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.5988880395889282
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.9914590120315552
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.9809488654136658
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.7875863313674927
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.9970226883888245
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.7576299905776978
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.6988265514373779
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.8144716024398804
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.6253416538238525
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.5227112174034119
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.4504159688949585
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9983218312263489
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.8681425452232361
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9996939897537231
