premise,hypothesis,label,concatenated_input,predictions,confidence
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.8556909561157227
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.7451225519180298
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,0.6464414596557617
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,0,0.9000716805458069
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.4804885685443878
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.5860305428504944
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,1,0.39645645022392273
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.5802022218704224
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,0,0.6809269189834595
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.5006371736526489
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,2,0.5194539427757263
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.7454006671905518
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.9274765253067017
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,0,0.612186849117279
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.7574304938316345
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.6686609983444214
Een klein meisje kijkt naar een vrouw in kostuum,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,0.6286695599555969
Een jong meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een jong meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.5732847452163696
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Het kleine meisje kijkt naar een man in kostuum,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Het kleine meisje kijkt naar een man in kostuum,1,0.6186023354530334
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Een klein meisje in kostuum lijkt op een vrouw,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Een klein meisje in kostuum lijkt op een vrouw,1,0.9055835604667664
Een eenzame motorrijder springt in de lucht,"Een motorrijder springt in de lucht, alleen",2,"Een eenzame motorrijder springt in de lucht [SEP] Een motorrijder springt in de lucht, alleen",0,0.7971509695053101
Er is geen motorrijder die in de lucht springt,Een eenzame motorrijder springt in de lucht,0,Er is geen motorrijder die in de lucht springt [SEP] Een eenzame motorrijder springt in de lucht,2,0.8036121726036072
Een man springt in een leeg bad,Een man springt in een vol zwembad,0,Een man springt in een leeg bad [SEP] Een man springt in een vol zwembad,1,0.4762062430381775
Een man springt in een leeg bad,De trui van de man ligt in het lege zwembad,1,Een man springt in een leeg bad [SEP] De trui van de man ligt in het lege zwembad,0,0.44060656428337097
Een eenzame motorrijder springt in de lucht,Een man springt in een vol zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een vol zwembad,1,0.5455667972564697
De trui van de man ligt in het lege zwembad,Een eenzame motorrijder springt in de lucht,1,De trui van de man ligt in het lege zwembad [SEP] Een eenzame motorrijder springt in de lucht,0,0.3579385280609131
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg bad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg bad,1,0.6769976615905762
Vier koters doen backbends in het park,Vier kinderen doen backbends in het park,2,Vier koters doen backbends in het park [SEP] Vier kinderen doen backbends in het park,0,0.846616804599762
Vier kinderen doen backbends in de sportschool,Vier kinderen doen backbends in het park,1,Vier kinderen doen backbends in de sportschool [SEP] Vier kinderen doen backbends in het park,1,0.46503621339797974
Vier meisjes doen backbends en spelen in de tuin,Vier meisjes doen backbends en spelen buiten,2,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier meisjes doen backbends en spelen buiten,0,0.7846547961235046
Een man die speelt rent met de bal in zijn handen,Een speler rent met de bal,2,Een man die speelt rent met de bal in zijn handen [SEP] Een speler rent met de bal,0,0.7669317126274109
Twee groepen mensen spelen voetbal,Een speler rent met de bal,1,Twee groepen mensen spelen voetbal [SEP] Een speler rent met de bal,0,0.5692616701126099
Twee teams doen mee aan een honkbalwedstrijd,Een speler rent met de bal,1,Twee teams doen mee aan een honkbalwedstrijd [SEP] Een speler rent met de bal,0,0.6128376126289368
Een speler rent met de bal,Twee teams nemen deel aan een voetbalwedstrijd,1,Een speler rent met de bal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,0,0.5685847401618958
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan voor een houten hut,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan voor een houten hut,0,0.6921123266220093
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,0.6390631198883057
Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,Vijf kinderen staan voor een houten hut,1,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool [SEP] Vijf kinderen staan voor een houten hut,0,0.4802519679069519
Vijf kinderen staan in een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan in een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.7146748900413513
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.7307604551315308
Een oude man zit in een veld,Een man zit in een veld,2,Een oude man zit in een veld [SEP] Een man zit in een veld,0,0.7103056907653809
Een man zit in een veld,Een man rent in een veld,1,Een man zit in een veld [SEP] Een man rent in een veld,0,0.5959348082542419
Een persoon draagt een hoed en zit op het gras,Een persoon zit in een veld en draagt een hoed,1,Een persoon draagt een hoed en zit op het gras [SEP] Een persoon zit in een veld en draagt een hoed,0,0.7186470627784729
Een persoon zit en draagt een grashoed,Een persoon draagt een hoed en zit op het gras,1,Een persoon zit en draagt een grashoed [SEP] Een persoon draagt een hoed en zit op het gras,0,0.9574414491653442
Een persoon zit en draagt een grashoed,Een man zit in een veld,1,Een persoon zit en draagt een grashoed [SEP] Een man zit in een veld,1,0.6568856239318848
Een man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9951115250587463
De stroming wordt bereden door een groep vrienden in een vlot,Een groep vrienden vaart op de stroming in een vlot,2,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Een groep vrienden vaart op de stroming in een vlot,0,0.7122411131858826
Een groep vrienden vaart op de stroming in een vlot,Een groep rijdt niet met de stroom mee in een vlot,0,Een groep vrienden vaart op de stroming in een vlot [SEP] Een groep rijdt niet met de stroom mee in een vlot,0,0.410043329000473
De stroming wordt bereden door een groep vrienden in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.8787149786949158
Een groep vrienden vaart op de stroming in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.8169096112251282
Een hert springt over een hek,Een hert springt niet over het hek,0,Een hert springt over een hek [SEP] Een hert springt niet over het hek,2,0.8356977105140686
Mensen lopen in een gebouw waar veel muurschilderingen op staan,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,Mensen lopen in een gebouw waar veel muurschilderingen op staan [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,0,0.891761064529419
Verschillende mensen staan voor een kleurrijk gebouw,Niemand staat voor het kleurrijke gebouw,0,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Niemand staat voor het kleurrijke gebouw,2,0.997295081615448
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Niemand staat voor het kleurrijke gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9941033720970154
Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,Verschillende mensen staan voor een kleurrijk gebouw,2,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.5757803916931152
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,0,0.7543436288833618
Een kind slaat een honkbal,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een kind slaat een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,1,0.7986466884613037
Een kind mist een honkbal,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kind mist een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.6768777966499329
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,0,0.8655493259429932
Een grote groep Aziaten eet in een restaurant,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0.7791645526885986
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Een grote groep Aziaten eet in een restaurant,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Een grote groep Aziaten eet in een restaurant,0,0.747044026851654
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.6503579020500183
Een motorrijder staat op het zadel van een witte motorfiets,Geen motorrijder staat op op het zadel van een motorfiets,0,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Geen motorrijder staat op op het zadel van een motorfiets,0,0.5394111275672913
Niemand zit op een motorfiets en staat op de stoel,Iemand zit op een zwart-witte motorfiets en staat op het zadel,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Iemand zit op een zwart-witte motorfiets en staat op het zadel,2,0.6081159710884094
Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.7079939842224121
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder rijdt op een motor langs een rijbaan,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder rijdt op een motor langs een rijbaan,2,0.94721919298172
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.3663983941078186
Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,Een motorrijder rijdt op een motor langs een rijbaan,1,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.4587102234363556
Twee honden spelen bij een boom,Een hond vangt een stok in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond vangt een stok in de lucht en een andere kijkt toe,1,0.8911421298980713
Twee honden spelen bij een boom,Er is geen hond die in de lucht springt,1,Twee honden spelen bij een boom [SEP] Er is geen hond die in de lucht springt,2,0.8180173635482788
Twee honden spelen bij een boom,Een hond springt hoog in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.9370315074920654
Een meisje in het wit danst,De danser danst voor de geluidsapparatuur,1,Een meisje in het wit danst [SEP] De danser danst voor de geluidsapparatuur,0,0.4943798780441284
Een meisje in het wit danst,Het blonde meisje danst achter de geluidsapparatuur,1,Een meisje in het wit danst [SEP] Het blonde meisje danst achter de geluidsapparatuur,0,0.5674388408660889
Een meisje draagt witte kleren en danst,Het blonde meisje danst voor de geluidsapparatuur,1,Een meisje draagt witte kleren en danst [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.48336315155029297
Het blonde meisje danst voor de geluidsapparatuur,Er is geen meisje in het wit dat danst,1,Het blonde meisje danst voor de geluidsapparatuur [SEP] Er is geen meisje in het wit dat danst,2,0.9617008566856384
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,0,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9816198348999023
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Een Aziatische man is aan het dansen en drie kinderen kijken,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Een Aziatische man is aan het dansen en drie kinderen kijken,0,0.751025378704071
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,0.4981979429721832
De kinderen van een familie zijn geduldig aan het spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,0,0.48560816049575806
Er zijn geen kinderen die spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,Er zijn geen kinderen die spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,0.5854756832122803
Een vrouw draagt een Egyptische hoed op haar hoofd,Een vrouw draagt een Egyptische hoofdtooi,2,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.6122912168502808
Een vrouw draagt een Egyptische hoofdtooi,Een vrouw draagt een indiase hoofdtooi,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een vrouw draagt een indiase hoofdtooi,0,0.9065791964530945
De zwarte vrouw draagt een bril over de hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.6187447905540466
Een vrouw draagt een Egyptische hoed op haar hoofd,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.5815719962120056
Een wandelaar is op de top van de berg en is aan het dansen,Er wordt niet gedanst bovenop de berg,0,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er wordt niet gedanst bovenop de berg,2,0.5034639239311218
Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,0.9463270306587219
Een wandelaar is op de top van de berg en is aan het dansen,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,0.6717001795768738
Een wandelaar is op de top van de berg en is aan het dansen,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,2,0.9632846117019653
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,0.8192571997642517
Er wordt niet gedanst bovenop de berg,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,Er wordt niet gedanst bovenop de berg [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,0.7844973206520081
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Het bruine paard is in de buurt van een rood vat bij de rodeo,2,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.9236841797828674
Het bruine paard is in de buurt van een rood vat bij de rodeo,Het bruine paard is ver van een rood vat bij de rodeo,0,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Het bruine paard is ver van een rood vat bij de rodeo,2,0.9884660243988037
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.49714934825897217
Een cowgirl rijdt op een paard en drijft een ton in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een paard en drijft een ton in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.5522558093070984
Een jongen staat in het koude water,Een jongen staat in het water,2,Een jongen staat in het koude water [SEP] Een jongen staat in het water,0,0.8282985687255859
De jongen zit dicht bij de blauwe oceaan,De jongen waadt door de blauwe oceaan,0,De jongen zit dicht bij de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.7452281713485718
Een jongen staat in het water,Het kind zwemt door de blauwe oceaan,1,Een jongen staat in het water [SEP] Het kind zwemt door de blauwe oceaan,1,0.7345905303955078
De jongen waadt door de blauwe oceaan,Een jongen staat in het koude water,1,De jongen waadt door de blauwe oceaan [SEP] Een jongen staat in het koude water,1,0.571466326713562
Een man speelt op een gitaar op het podium,Er is geen man die een gitaar bespeelt op het podium,0,Een man speelt op een gitaar op het podium [SEP] Er is geen man die een gitaar bespeelt op het podium,2,0.9889019727706909
Een man speelt op een gitaar op het podium,Een gitarist heeft blond en wegvliegend haar,1,Een man speelt op een gitaar op het podium [SEP] Een gitarist heeft blond en wegvliegend haar,2,0.8037131428718567
Een man speelt op een gitaar op het podium,Een kale persoon speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Een kale persoon speelt op een gitaar,2,0.6043320298194885
Er is geen man die een gitaar bespeelt op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Er is geen man die een gitaar bespeelt op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,2,0.9284335374832153
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen gaan liggen en steken hun knieën op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen gaan liggen en steken hun knieën op,0,0.8294963836669922
Twee jonge meisjes zitten op de grond,Twee meisjes zitten op de grond,2,Twee jonge meisjes zitten op de grond [SEP] Twee meisjes zitten op de grond,0,0.9066995978355408
Twee meisjes liggen op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee meisjes liggen op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.6945837736129761
Een naakte dame loopt voor een menigte in de bodypaint,Er loopt geen dame in bodypaint voor een menigte,0,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Er loopt geen dame in bodypaint voor een menigte,2,0.5467460751533508
Een naakte dame loopt voor een menigte in de bodypaint,Een naakte menigte in bodypaint loopt voor een dame,1,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een naakte menigte in bodypaint loopt voor een dame,0,0.8274005651473999
"Een jonge, topless vrouw is bedekt met verf",Een topless meisje is bedekt met verf,2,"Een jonge, topless vrouw is bedekt met verf [SEP] Een topless meisje is bedekt met verf",0,0.7280517816543579
Een naakte dame loopt voor een menigte in de bodypaint,Een topless meisje is bedekt met verf,2,Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een topless meisje is bedekt met verf,0,0.6056405901908875
Een naakte menigte in bodypaint loopt voor een dame,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte menigte in bodypaint loopt voor een dame [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.833956241607666
Een naakte dame loopt voor een menigte in de bodypaint,"Een jonge, topless vrouw is bedekt met verf",1,"Een naakte dame loopt voor een menigte in de bodypaint [SEP] Een jonge, topless vrouw is bedekt met verf",0,0.6570245623588562
