premise,hypothesis,label,concatenated_input,predictions,confidence
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,2,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.7819701433181763
Iemand valt van een paard,Iemand zit op een paard,1,Iemand valt van een paard [SEP] Iemand zit op een paard,1,0.4409779906272888
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,0,De man wordt van een paard af getikt [SEP] De man is niet van een paard afgetikt,2,0.9403420686721802
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,2,De man wordt abrupt van een paard geslagen [SEP] Iemand valt van een paard,0,0.44745317101478577
De man wordt van een paard af getikt,Iemand zit op een paard,1,De man wordt van een paard af getikt [SEP] Iemand zit op een paard,0,0.8391462564468384
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,Een paard valt bovenop iemand [SEP] De man wordt van een paard af getikt,2,0.530383825302124
De man wordt van een paard af getikt,Iemand valt van een paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van een paard,1,0.7309483289718628
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt op haar vingers,2,0.6221944093704224
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt op haar vingers,0,0.884549617767334
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,2,De hond slaat een jongen in het water [SEP] Een jongen wordt door de hond in het water geslagen,2,0.3877771198749542
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat de jongen niet in het water [SEP] Een hond duwt een peuter in een regenplas,2,0.9255887269973755
De hond slaat een jongen in het water,Een hond trekt een peuter uit een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond trekt een peuter uit een regenplas,2,0.7924252152442932
De hond slaat een jongen in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond duwt een peuter in een regenplas,2,0.8768947124481201
Een man eet hongerig een kom ontbijtgranen,Een man eet een kom cornflakes,2,Een man eet hongerig een kom ontbijtgranen [SEP] Een man eet een kom cornflakes,1,0.6111950278282166
Graan wordt gegeten door de man,De man eet ontbijtgranen,2,Graan wordt gegeten door de man [SEP] De man eet ontbijtgranen,1,0.49130508303642273
De man eet ontbijtgranen,Er is geen man die ontbijtgranen eet,0,De man eet ontbijtgranen [SEP] Er is geen man die ontbijtgranen eet,2,0.9657742381095886
Een man eet een kom cornflakes,De man eet ontbijtgranen,2,Een man eet een kom cornflakes [SEP] De man eet ontbijtgranen,1,0.950225830078125
Een man speelt op de gitaar,Een man tokkelt op de gitaar,2,Een man speelt op de gitaar [SEP] Een man tokkelt op de gitaar,0,0.557073175907135
Een man is de gitaar aan het inpakken,Een man speelt op de gitaar,1,Een man is de gitaar aan het inpakken [SEP] Een man speelt op de gitaar,0,0.4917675852775574
De man speelt op de fluit,De persoon speelt fluit,2,De man speelt op de fluit [SEP] De persoon speelt fluit,2,0.9420930743217468
De man speelt niet op de fluit,De man speelt op de fluit,0,De man speelt niet op de fluit [SEP] De man speelt op de fluit,0,0.6056323051452637
Een man is de gitaar aan het inpakken,De man speelt op de fluit,1,Een man is de gitaar aan het inpakken [SEP] De man speelt op de fluit,2,0.9845683574676514
Er is geen vrouw die kruiden aan wat vlees toevoegt,Een vrouw voegt kruiden toe aan wat vlees,0,Er is geen vrouw die kruiden aan wat vlees toevoegt [SEP] Een vrouw voegt kruiden toe aan wat vlees,0,0.8547362685203552
De vrouw voegt suiker toe aan het vlees,De vrouw voegt geen suiker toe aan het vlees,0,De vrouw voegt suiker toe aan het vlees [SEP] De vrouw voegt geen suiker toe aan het vlees,2,0.977033257484436
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt langzaam suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt langzaam suiker toe aan het vlees,1,0.7807610034942627
De vrouw voegt geen suiker toe aan het vlees,Een vrouw voegt kruiden toe aan wat vlees,1,De vrouw voegt geen suiker toe aan het vlees [SEP] Een vrouw voegt kruiden toe aan wat vlees,1,0.8367674350738525
Een vrouw voegt kruiden toe aan wat vlees,De vrouw voegt suiker toe aan het vlees,1,Een vrouw voegt kruiden toe aan wat vlees [SEP] De vrouw voegt suiker toe aan het vlees,1,0.7926191091537476
De vrouw voegt suiker toe aan het vlees,Er is geen vrouw die kruiden aan wat vlees toevoegt,1,De vrouw voegt suiker toe aan het vlees [SEP] Er is geen vrouw die kruiden aan wat vlees toevoegt,2,0.9424394965171814
Een hond bijt in een blikje,Een blikje wordt gebeten door een hond,2,Een hond bijt in een blikje [SEP] Een blikje wordt gebeten door een hond,0,0.41356053948402405
Een hond opent een blikje voedsel,Een hond sluit een blikje voedsel,1,Een hond opent een blikje voedsel [SEP] Een hond sluit een blikje voedsel,2,0.7947852611541748
Een hond sluit een blikje voedsel,Een hond bijt in een blikje,1,Een hond sluit een blikje voedsel [SEP] Een hond bijt in een blikje,2,0.5859194993972778
Een blikje wordt gebeten door een hond,Een hond opent een blikje voedsel,1,Een blikje wordt gebeten door een hond [SEP] Een hond opent een blikje voedsel,2,0.4725660979747772
Een hond laat een blikje vallen,Een hond opent een blikje voedsel,1,Een hond laat een blikje vallen [SEP] Een hond opent een blikje voedsel,1,0.6920915842056274
Een kat speelt met een watermeloen,Er is geen kat die met een watermeloen speelt,0,Een kat speelt met een watermeloen [SEP] Er is geen kat die met een watermeloen speelt,2,0.9659746885299683
De kat is aan het spelen met een watermeloen,De kat speelt niet met een watermeloen,0,De kat is aan het spelen met een watermeloen [SEP] De kat speelt niet met een watermeloen,2,0.9567938446998596
Een kat speelt met een watermeloen,De kat is aan het spelen met een watermeloen,2,Een kat speelt met een watermeloen [SEP] De kat is aan het spelen met een watermeloen,0,0.6454513072967529
Er is geen jongen die een gitaar speelt,Een jongen speelt op een gitaar,0,Er is geen jongen die een gitaar speelt [SEP] Een jongen speelt op een gitaar,2,0.8534094095230103
Een tiener speelt gitaar,Een kind speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een kind speelt op een gitaar,0,0.615678608417511
Een kind legt de gitaar weg,Een kind speelt op een gitaar,1,Een kind legt de gitaar weg [SEP] Een kind speelt op een gitaar,2,0.7615684270858765
Een tiener speelt gitaar,Een jongen speelt op een gitaar,1,Een tiener speelt gitaar [SEP] Een jongen speelt op een gitaar,0,0.4815160036087036
Een jongen speelt op een gitaar,Een kind legt de gitaar weg,1,Een jongen speelt op een gitaar [SEP] Een kind legt de gitaar weg,2,0.5013523697853088
Er is geen jongen die een gitaar speelt,Een kind speelt op een gitaar,1,Er is geen jongen die een gitaar speelt [SEP] Een kind speelt op een gitaar,0,0.7478688955307007
Een vrouw is aan het wakeboarden op een meer,Een vrouw is aan het wakeboarden op het meer,2,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw is aan het wakeboarden op het meer,0,0.8293234705924988
Een vrouw is aan het wakeboarden op een meer,Een vrouw kijkt naar het meer,1,Een vrouw is aan het wakeboarden op een meer [SEP] Een vrouw kijkt naar het meer,1,0.5545625686645508
Een vrouw is aan het wakeboarden op het meer,De vrouw is aan het waterskiën,1,Een vrouw is aan het wakeboarden op het meer [SEP] De vrouw is aan het waterskiën,1,0.5830970406532288
Een camera wordt op de spijker gehamerd door de man,De man slaat op een spijker met een camera,2,Een camera wordt op de spijker gehamerd door de man [SEP] De man slaat op een spijker met een camera,2,0.6343268752098083
De man slaat op een spijker met een camera,De man slaat geen spijker met een camera,0,De man slaat op een spijker met een camera [SEP] De man slaat geen spijker met een camera,0,0.5784622430801392
De man slaat op een spijker met een camera,Iemand is een cameralens aan het spijkeren met luide knallen,1,De man slaat op een spijker met een camera [SEP] Iemand is een cameralens aan het spijkeren met luide knallen,0,0.8004610538482666
De man slaat op een spijker met een camera,Iemand slaat een cameralens tegen een spijker,1,De man slaat op een spijker met een camera [SEP] Iemand slaat een cameralens tegen een spijker,0,0.6581541299819946
Een persoon in de buurt van een ui heeft een snee,Een persoon snijdt een ui,1,Een persoon in de buurt van een ui heeft een snee [SEP] Een persoon snijdt een ui,0,0.4319867789745331
Eén persoon snijdt een ui,Een persoon snijdt een ui,2,Eén persoon snijdt een ui [SEP] Een persoon snijdt een ui,2,0.896186351776123
Een persoon snijdt een ui,Er is geen persoon die een ui snijdt,0,Een persoon snijdt een ui [SEP] Er is geen persoon die een ui snijdt,2,0.9514474868774414
Een persoon snijdt een ui,Eén persoon snijdt een ui,2,Een persoon snijdt een ui [SEP] Eén persoon snijdt een ui,2,0.9008998274803162
Een wortel wordt in schijfjes gesneden door een vrouw,Een vrouw snijdt een wortel in schijfjes,2,Een wortel wordt in schijfjes gesneden door een vrouw [SEP] Een vrouw snijdt een wortel in schijfjes,0,0.7665400505065918
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,0,Een vrouw snijdt een wortel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.9614619016647339
De oosterse dame snijdt een wortel in dunne stukjes,De oosterse dame snijdt een wortel in stukjes die dun zijn,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] De oosterse dame snijdt een wortel in stukjes die dun zijn,1,0.3397327661514282
Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten,Een vrouw snijdt een wortel in schijfjes,1,Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.562853217124939
De oosterse dame snijdt een wortel in dunne stukjes,Een wortel wordt in schijfjes gesneden door een vrouw,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een wortel wordt in schijfjes gesneden door een vrouw,2,0.4359606206417084
De oosterse dame snijdt een wortel in dunne stukjes,Een vrouw snijdt een wortel in schijfjes,2,De oosterse dame snijdt een wortel in dunne stukjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.797828197479248
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,2,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,0,0.8534942269325256
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,Een man schenkt een bordje geraspte kaas in een pot met saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,1,0.45750710368156433
De vrouw voegt kaas toe aan de saus,De dame voegt kaas toe aan de saus,2,De vrouw voegt kaas toe aan de saus [SEP] De dame voegt kaas toe aan de saus,0,0.4865102469921112
Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,De dame voegt kaas toe aan de saus,2,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd [SEP] De dame voegt kaas toe aan de saus,0,0.4875704050064087
De dame voegt kaas toe aan de saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,De dame voegt kaas toe aan de saus [SEP] Een man haalt een bordje geraspte kaas van een potje saus af,2,0.5743904709815979
Een man giet een potje kaassaus in een versnipperd bordje,De dame voegt kaas toe aan de saus,1,Een man giet een potje kaassaus in een versnipperd bordje [SEP] De dame voegt kaas toe aan de saus,1,0.6927027106285095
De dame voegt kaas toe aan de saus,Een man schenkt een bordje geraspte kaas in een pot met saus,1,De dame voegt kaas toe aan de saus [SEP] Een man schenkt een bordje geraspte kaas in een pot met saus,1,0.6789020895957947
Sommige camera's worden verbrand door een persoon met een gasbrander,Iemand verbrandt wat camera's met een gasbrander,2,Sommige camera's worden verbrand door een persoon met een gasbrander [SEP] Iemand verbrandt wat camera's met een gasbrander,0,0.5483649373054504
Er is geen persoon die de camera's in brand steekt,De persoon steekt de camera's in brand,0,Er is geen persoon die de camera's in brand steekt [SEP] De persoon steekt de camera's in brand,2,0.7674080729484558
Iemand verbrandt wat camera's met een gasbrander,De persoon steekt de camera's in brand,2,Iemand verbrandt wat camera's met een gasbrander [SEP] De persoon steekt de camera's in brand,2,0.6097270846366882
De man speelt een akoestische gitaar,De man bespeelt een gitaar die akoestisch is,2,De man speelt een akoestische gitaar [SEP] De man bespeelt een gitaar die akoestisch is,1,0.6312289834022522
De man speelt geen akoestische gitaar,De man speelt een akoestische gitaar,0,De man speelt geen akoestische gitaar [SEP] De man speelt een akoestische gitaar,2,0.9076118469238281
De man bespeelt een gitaar die akoestisch is,Een man speelt op de gitaar,2,De man bespeelt een gitaar die akoestisch is [SEP] Een man speelt op de gitaar,0,0.5685009360313416
Een man speelt op de gitaar,De man speelt geen akoestische gitaar,1,Een man speelt op de gitaar [SEP] De man speelt geen akoestische gitaar,0,0.5304609537124634
De man speelt een akoestische gitaar,Een man speelt op de gitaar,2,De man speelt een akoestische gitaar [SEP] Een man speelt op de gitaar,1,0.4574844539165497
Een persoon snijdt een ui in stukken,Een persoon is een ui in elkaar aan het knutselen,1,Een persoon snijdt een ui in stukken [SEP] Een persoon is een ui in elkaar aan het knutselen,0,0.6734458208084106
Een persoon snijdt een wortel in stukken,Een wortel wordt door een persoon in stukken gesneden,2,Een persoon snijdt een wortel in stukken [SEP] Een wortel wordt door een persoon in stukken gesneden,2,0.8582968711853027
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een wortel in stukken,0,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een wortel in stukken,2,0.837675929069519
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een ui in stukken,1,Er is geen persoon die een wortel in stukken snijdt [SEP] Een persoon snijdt een ui in stukken,2,0.9887761473655701
Een persoon is een ui in elkaar aan het knutselen,Een persoon snijdt een wortel in stukken,1,Een persoon is een ui in elkaar aan het knutselen [SEP] Een persoon snijdt een wortel in stukken,2,0.9896314740180969
De man is een aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is een aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.5381575226783752
De man is de aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,2,De man is de aardappel in schijfjes aan het snijden [SEP] De persoon is de aardappel in schijfjes aan het snijden,0,0.7810333967208862
De man is de aardappel in schijfjes aan het snijden,De man is de aardappel niet in schijfjes aan het snijden,0,De man is de aardappel in schijfjes aan het snijden [SEP] De man is de aardappel niet in schijfjes aan het snijden,2,0.9747024774551392
De persoon snijdt voorzichtig een aardappel in schijfjes,De man is de aardappel in schijfjes aan het snijden,1,De persoon snijdt voorzichtig een aardappel in schijfjes [SEP] De man is de aardappel in schijfjes aan het snijden,1,0.47514230012893677
De man is de aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,De man is de aardappel in schijfjes aan het snijden [SEP] De man is een aardappel aan het inpakken,1,0.559755265712738
De man kookt schijfjes aardappel,De man is de aardappel in schijfjes aan het snijden,1,De man kookt schijfjes aardappel [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.6720729470252991
De man is een aardappel in schijfjes aan het snijden,De man is de aardappel in schijfjes aan het snijden,2,De man is een aardappel in schijfjes aan het snijden [SEP] De man is de aardappel in schijfjes aan het snijden,0,0.601133406162262
Er is niemand die een tomaat snijdt,Iemand snijdt een tomaat,0,Er is niemand die een tomaat snijdt [SEP] Iemand snijdt een tomaat,2,0.7595924735069275
De dame is een tomaat in schijfjes aan het snijden,De vrouw is een tomaat in schijfjes aan het snijden,2,De dame is een tomaat in schijfjes aan het snijden [SEP] De vrouw is een tomaat in schijfjes aan het snijden,0,0.7419876456260681
Iemand snijdt een tomaat,De dame is een tomaat in schijfjes aan het snijden,2,Iemand snijdt een tomaat [SEP] De dame is een tomaat in schijfjes aan het snijden,1,0.5025684237480164
Een man maakt een of ander gerecht klaar,Een man maakt een gerecht klaar,2,Een man maakt een of ander gerecht klaar [SEP] Een man maakt een gerecht klaar,0,0.7397257685661316
De vrouw snijdt een ui in schijfjes met een mes,Een ui wordt met een mes in schijfjes gesneden door de vrouw,2,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een ui wordt met een mes in schijfjes gesneden door de vrouw,0,0.5184564590454102
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,Een man maakt een of ander gerecht klaar [SEP] De vrouw snijdt geen ui in schijfjes met een mes,2,0.8443475961685181
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een gerecht klaar,1,0.9424708485603333
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,0,Lopers doen mee aan een wedstrijd [SEP] Hardlopers nemen niet deel aan de race,2,0.9904781579971313
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,2,De lopers zijn aan het racen in een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,0,0.8452742099761963
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,2,De lopers racen onstuimig rond een circuit [SEP] De hardlopers racen rond een circuit,0,0.6895520091056824
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,0,De hardlopers racen rond een circuit [SEP] De hardlopers racen niet rond een circuit,2,0.9692406058311462
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,2,De lopers racen onstuimig rond een circuit [SEP] Lopers doen mee aan een wedstrijd,0,0.5301409959793091
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,Lopers doen mee aan een wedstrijd [SEP] De hardlopers racen niet rond een circuit,2,0.44839802384376526
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,De hardlopers racen rond een circuit [SEP] De lopers zijn aan het racen in een wedstrijd,1,0.5701345205307007
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,2,De hardlopers racen rond een circuit [SEP] Lopers doen mee aan een wedstrijd,0,0.695253849029541
Een man is aan het rennen,Een man staat stil,1,Een man is aan het rennen [SEP] Een man staat stil,2,0.9575705528259277
Een man rent de weg af,Eén man loopt de weg af,2,Een man rent de weg af [SEP] Eén man loopt de weg af,2,0.8218762874603271
Een man is aan het racen,Een man rent de weg af,1,Een man is aan het racen [SEP] Een man rent de weg af,2,0.47558850049972534
Een man rent de weg af,Een man staat stil,1,Een man rent de weg af [SEP] Een man staat stil,2,0.9918027520179749
Een man rent de weg af,Een man is aan het rennen,2,Een man rent de weg af [SEP] Een man is aan het rennen,0,0.5539000034332275
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,2,Het keyboard wordt met zijn neus bespeeld door een man [SEP] Een man speelt keyboard met zijn neus,0,0.5864717364311218
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,2,Een man aan het keyboard speelt met zijn neus [SEP] Een man speelt keyboard met zijn neus,0,0.5915955305099487
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,0,De man speelt piano met zijn neus [SEP] Er is geen man die met zijn neus op de piano speelt,2,0.8418638706207275
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,2,De man speelt piano met zijn neus [SEP] Het keyboard wordt met zijn neus bespeeld door een man,2,0.741296648979187
Een man is stationair,De man speelt piano met zijn neus,1,Een man is stationair [SEP] De man speelt piano met zijn neus,1,0.5336513519287109
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,Een man aan het keyboard speelt met zijn neus [SEP] De man speelt piano met zijn neus,2,0.943396270275116
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",1,0.9347862005233765
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,0,0.639492928981781
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,2,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen",1,0.5207463502883911
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.5343246459960938
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",2,"Een baby neushoorn volgt een volwassen neushoorn [SEP] Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",1,0.5687119960784912
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,Een baby neushoorn en zijn moeder staan in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,2,0.9451672434806824
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,Een baby neushoorn volgt een volwassen neushoorn [SEP] Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0.8875853419303894
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets [SEP] Een man stapt van de motorfiets af,2,0.4081938862800598
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets door de stad,0,0.7730126976966858
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,0,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets door de stad,2,0.884835422039032
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets,0,0.8741438984870911
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets,2,0.7535756230354309
Een groep mensen zingt,Een paar mensen zingen,2,Een groep mensen zingt [SEP] Een paar mensen zingen,0,0.7127758860588074
Een groep mensen zingt,Een groep mensen is stil,1,Een groep mensen zingt [SEP] Een groep mensen is stil,2,0.962449312210083
Sommige mensen zingen,Sommige personen zingen,2,Sommige mensen zingen [SEP] Sommige personen zingen,1,0.509441077709198
Sommige mensen zingen,Sommige mensen zijn stil,1,Sommige mensen zingen [SEP] Sommige mensen zijn stil,2,0.7484571933746338
Sommige mensen zijn stil,Een groep mensen zingt,1,Sommige mensen zijn stil [SEP] Een groep mensen zingt,2,0.7967585921287537
Sommige mensen zingen,Een groep mensen is stil,1,Sommige mensen zingen [SEP] Een groep mensen is stil,2,0.9674261212348938
Een man speelt fel op een trompet,Een man speelt trompet,2,Een man speelt fel op een trompet [SEP] Een man speelt trompet,0,0.5001252889633179
Een man speelt trompet,Een man zet een trompet weg,1,Een man speelt trompet [SEP] Een man zet een trompet weg,2,0.7544534802436829
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,2,De man bespeelt een gitaar [SEP] Er wordt op een gitaar gespeeld door de man,0,0.7191769480705261
De man bespeelt een gitaar,De man speelt niet op een gitaar,0,De man bespeelt een gitaar [SEP] De man speelt niet op een gitaar,0,0.5401859283447266
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,Er wordt op een gitaar gespeeld door de man [SEP] Een man speelt trompet,2,0.9978530406951904
De man speelt niet op een gitaar,Een man speelt trompet,1,De man speelt niet op een gitaar [SEP] Een man speelt trompet,2,0.9982665777206421
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,De man bespeelt een gitaar [SEP] Een man speelt fel op een trompet,2,0.9929331541061401
Een man zet een trompet weg,De man bespeelt een gitaar,1,Een man zet een trompet weg [SEP] De man bespeelt een gitaar,2,0.9947772026062012
Een man danst,Een man is roerloos,1,Een man danst [SEP] Een man is roerloos,2,0.9985408782958984
Een man spreekt,Een man is stil,0,Een man spreekt [SEP] Een man is stil,2,0.6408156156539917
Een man danst,Een man praat,1,Een man danst [SEP] Een man praat,1,0.553269624710083
Een man spreekt,Eén man is aan het dansen,1,Een man spreekt [SEP] Eén man is aan het dansen,2,0.6325651407241821
Een man spreekt,Een man is roerloos,1,Een man spreekt [SEP] Een man is roerloos,2,0.966727614402771
Eén panda is aan het klimmen,Een panda is aan het klimmen,2,Eén panda is aan het klimmen [SEP] Een panda is aan het klimmen,0,0.8573054075241089
Er is geen panda aan het klimmen,Een man beklimt een touw,1,Er is geen panda aan het klimmen [SEP] Een man beklimt een touw,0,0.6013182997703552
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,Een man beklimt voorzichtig een touw [SEP] Een panda is aan het klimmen,0,0.46504729986190796
Een panda is aan het klimmen,Een man maakt een touw los,1,Een panda is aan het klimmen [SEP] Een man maakt een touw los,1,0.5743227601051331
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,Een man wordt vóór een klim overgehaald [SEP] Een panda is aan het klimmen,0,0.48717376589775085
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,0,Een vrouw danst in een kooi [SEP] Er is geen vrouw die in een kooi danst,2,0.9910223484039307
Een vrouw danst in een kooi,De dame danst,2,Een vrouw danst in een kooi [SEP] De dame danst,1,0.622721254825592
De vrouw danst niet,Een vrouw danst in een kooi,1,De vrouw danst niet [SEP] Een vrouw danst in een kooi,2,0.9899811148643494
Een vrouw danst prachtig in een kooi,De vrouw danst,2,Een vrouw danst prachtig in een kooi [SEP] De vrouw danst,1,0.674189567565918
Een vrouw danst in een kooi,De vrouw danst,2,Een vrouw danst in een kooi [SEP] De vrouw danst,1,0.6303790807723999
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,2,Vier mensen drijven op een vlot [SEP] Een paar mensen drijven op een vlot,0,0.9046869874000549
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,2,Mensen rijden en peddelen op een vlot [SEP] Sommige personen rijden en peddelen op een vlot,0,0.8338205218315125
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,0,Mensen rijden en peddelen niet op een vlot [SEP] Mensen rijden en peddelen op een vlot,2,0.9885638952255249
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,0,0.7522533535957336
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,2,0.9818534255027771
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,0,0.776665210723877
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,2,0.9956012964248657
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,2,0.5397001504898071
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,2,0.974740743637085
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.614929735660553
