premise,hypothesis,label,concatenated_input,predictions,confidence
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.7634055018424988
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.7139216065406799
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.922961413860321
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.8274180293083191
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.916450023651123
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.8452306389808655
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,0.9249899387359619
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.6633740663528442
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.5112828612327576
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.604699969291687
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,2,0.9554744362831116
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,0.7827135920524597
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,1,0.8752100467681885
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6054583787918091
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.9952329993247986
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,1,0.8138511776924133
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.9003733396530151
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.9978910088539124
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.7383293509483337
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9992222785949707
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,0.8654600381851196
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9988608360290527
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,0.783250629901886
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.7135162353515625
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.6513959765434265
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.6027220487594604
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,1,0.9750677347183228
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.7849448323249817
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,1,0.4679917097091675
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,1,0.7032954096794128
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",0,0.6506715416908264
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,0,0.706454873085022
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,2,0.9890413880348206
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.6220458745956421
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.6120882034301758
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,0,0.5701895952224731
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.6771644949913025
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,0,0.6468576788902283
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,0,0.7540665864944458
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,2,0.9725932478904724
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,0,0.5937018990516663
Een speler rent met de bal,Voetbal wordt gespeeld door twee concurrerende teams,1,Een speler rent met de bal [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.4989338517189026
Twee teams nemen deel aan een voetbalwedstrijd,Een man die speelt rent met de bal in zijn handen,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Een man die speelt rent met de bal in zijn handen,1,0.7136937379837036
Vijf kinderen staan voor een houten hut,Vijf kinderen staan voor een hut gemaakt van hout,2,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan voor een hut gemaakt van hout,2,0.4913845360279083
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,2,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,0,0.9535330533981323
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen,1,0.5278040170669556
Vijf kinderen staan voor een hut gemaakt van hout,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een hut gemaakt van hout [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.5675885677337646
Vijf kinderen staan voor een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan voor een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,0,0.7474663257598877
Een persoon draagt een hoed en zit op het gras,Er is geen persoon die een hoed draagt en op het gras zit,0,Een persoon draagt een hoed en zit op het gras [SEP] Er is geen persoon die een hoed draagt en op het gras zit,2,0.9449191093444824
Een persoon zit in een veld en draagt een hoed,Een man zit in een veld,1,Een persoon zit in een veld en draagt een hoed [SEP] Een man zit in een veld,1,0.7918747663497925
Een man zit in een veld,Er is geen persoon die een hoed draagt en op het gras zit,1,Een man zit in een veld [SEP] Er is geen persoon die een hoed draagt en op het gras zit,1,0.9159896969795227
Een oude man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een oude man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.992816686630249
Een persoon draagt een hoed en zit op het gras,Een man rent in een veld,1,Een persoon draagt een hoed en zit op het gras [SEP] Een man rent in een veld,0,0.35045337677001953
Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,2,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.9272119402885437
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,2,0.9968760013580322
Een groep vrienden vaart op de stroming in een vlot,Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen,0,0.6091673374176025
Niemand doet aan waterveiligheid en het dragen van reddingsvesten,Een groep vrienden vaart op de stroming in een vlot,1,Niemand doet aan waterveiligheid en het dragen van reddingsvesten [SEP] Een groep vrienden vaart op de stroming in een vlot,2,0.9968434572219849
Een groep rijdt niet met de stroom mee in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep rijdt niet met de stroom mee in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.7210873365402222
Een hert springt over een hek,Een hert springt over de omheining,2,Een hert springt over een hek [SEP] Een hert springt over de omheining,0,0.7304100394248962
Een wild hert bespringt een hek,Een hert bespringt een hek,2,Een wild hert bespringt een hek [SEP] Een hert bespringt een hek,0,0.8152377605438232
Een hert bespringt een hek,Er is geen hert dat over een hek springt,0,Een hert bespringt een hek [SEP] Er is geen hert dat over een hek springt,2,0.9918212890625
Een wild hert bespringt een hek,Een hert springt over een hek,2,Een wild hert bespringt een hek [SEP] Een hert springt over een hek,1,0.6318120956420898
Er is geen hert dat over een hek springt,Een hert springt over een hek,0,Er is geen hert dat over een hek springt [SEP] Een hert springt over een hek,2,0.906743049621582
Een hert springt over de omheining,Een hert bespringt een hek,1,Een hert springt over de omheining [SEP] Een hert bespringt een hek,0,0.5203692317008972
Een hert bespringt een hek,Een hert springt niet over het hek,0,Een hert bespringt een hek [SEP] Een hert springt niet over het hek,2,0.47972843050956726
Een hert springt over een hek,Een hert bespringt een hek,2,Een hert springt over een hek [SEP] Een hert bespringt een hek,0,0.5961898565292358
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,2,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,0,0.7337213754653931
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Verschillende mensen staan voor een kleurrijk gebouw,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Verschillende mensen staan voor een kleurrijk gebouw,0,0.7652982473373413
Verschillende mensen staan voor een gebouw dat bedekt is met kleuren,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,Verschillende mensen staan voor een gebouw dat bedekt is met kleuren [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,0.9031240344047546
Verschillende mensen staan voor een kleurrijk gebouw,Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Mensen lopen in een gebouw waar veel muurschilderingen op staan,1,0.3873605728149414
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Verschillende mensen staan voor een kleurrijk gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.6688727140426636
Een jongen slaat een honkbal,Een kind slaat een honkbal,2,Een jongen slaat een honkbal [SEP] Een kind slaat een honkbal,0,0.5882168412208557
Een kind slaat een honkbal,Een kind mist een honkbal,0,Een kind slaat een honkbal [SEP] Een kind mist een honkbal,1,0.7667234539985657
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een jongen die een honkbal slaat,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een jongen die een honkbal slaat,0,0.5736072659492493
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.8875563144683838
Een familie kijkt naar een jongen die een honkbal slaat,Een kind slaat een honkbal,2,Een familie kijkt naar een jongen die een honkbal slaat [SEP] Een kind slaat een honkbal,1,0.5831447839736938
Een kleine jongen kijkt naar een familie die een honkbal raakt,Een kind slaat een honkbal,1,Een kleine jongen kijkt naar een familie die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.6046885848045349
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een jongen slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een jongen slaat een honkbal,1,0.535775899887085
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een kind slaat een honkbal,2,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een kind slaat een honkbal,1,0.5670693516731262
Een grote groep Aziaten eet in een restaurant,Een groep mensen uit Azië eet in een restaurant,2,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen uit Azië eet in een restaurant,1,0.6245859265327454
Een grote groep Aziaten eet in een restaurant,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Een grote groep Aziaten eet in een restaurant [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,2,0.8140291571617126
Een grote groep Aziaten eet in een restaurant,Een groep mensen in een groot Aziatisch restaurant eet,1,Een grote groep Aziaten eet in een restaurant [SEP] Een groep mensen in een groot Aziatisch restaurant eet,0,0.6525561213493347
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,2,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,0,0.6280592679977417
Weinig mensen eten aan rode tafels in een restaurant zonder verlichting,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Weinig mensen eten aan rode tafels in een restaurant zonder verlichting [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,0,0.7489699721336365
Een groep mensen uit Azië eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen uit Azië eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.635992705821991
Een groep mensen in een groot Aziatisch restaurant eet,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een groep mensen in een groot Aziatisch restaurant eet [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.6180721521377563
Een grote groep Aziaten eet in een restaurant,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.5651695132255554
Een motorrijder staat op het zadel van een witte motorfiets,Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Een motorfiets is rechtop aan het rijden op het zadel van het voertuig,2,0.4640454947948456
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een rijder zit op een zwart-witte fiets en staat op het zadel,2,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een rijder zit op een zwart-witte fiets en staat op het zadel,1,0.4490915536880493
Een rijder zit op een zwart-witte fiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Een rijder zit op een zwart-witte fiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.5590218305587769
Niemand zit op een motorfiets en staat op de stoel,Een motorrijder staat op het zadel van een witte motorfiets,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,2,0.5864453315734863
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Geen motorrijder staat op op het zadel van een motorfiets,0,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Geen motorrijder staat op op het zadel van een motorfiets,2,0.8996747732162476
Iemand zit op een zwart-witte motorfiets en staat op het zadel,Een motorrijder staat op het zadel van een witte motorfiets,1,Iemand zit op een zwart-witte motorfiets en staat op het zadel [SEP] Een motorrijder staat op het zadel van een witte motorfiets,0,0.599787712097168
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,2,0.7095291614532471
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.5134074687957764
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.7430647611618042
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,0.9776443839073181
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.47621700167655945
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,0,0.673485279083252
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.7431966066360474
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9971060156822205
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.8816054463386536
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9993667006492615
